pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf265||Leaf443,Leaf265,Leaf443,0,0.105555555555556,0.37676767676767664,0.5003367003367,0.481144781144781,0.148821548821549,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4602656030162479,0.37676767676767664
Leaf265||Leaf82,Leaf265,Leaf82,0,0.0111111111111111,0.3673400673400673,0.5003367003367,0.481144781144781,0.120538720538721,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.47450620205581,0.3673400673400673
Leaf265||Leaf88,Leaf265,Leaf88,0,0.877777777777778,0.6560044893378226,0.5003367003367,0.481144781144781,0.986531986531987,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5546204539583421,0.6560044893378226
Leaf285||Leaf334,Leaf285,Leaf334,0,0.866666666666667,0.5996632996632997,0.5003367003367,0.481144781144781,0.817508417508418,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.591446591013392,0.5996632996632997
Leaf285||Leaf336,Leaf285,Leaf336,0,0.0,0.4611672278338943,0.5003367003367,0.481144781144781,0.402020202020202,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.49848986373909976,0.4611672278338943
Leaf285||Leaf337,Leaf285,Leaf337,0,0.105555555555556,0.46363636363636335,0.5003367003367,0.481144781144781,0.409427609427609,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5131115325887063,0.46363636363636335
Leaf285||Leaf351,Leaf285,Leaf351,0,0.0111111111111111,0.43670033670033664,0.5003367003367,0.481144781144781,0.328619528619529,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.46569934116062633,0.43670033670033664
Leaf285||Leaf354,Leaf285,Leaf354,0,0.0333333333333333,0.508529741863075,0.5003367003367,0.481144781144781,0.544107744107744,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.49718982146414287,0.508529741863075
Leaf285||Leaf359,Leaf285,Leaf359,0,0.177777777777778,0.3956228956228953,0.5003367003367,0.481144781144781,0.205387205387205,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48589642766738517,0.3956228956228953
Leaf285||Leaf363,Leaf285,Leaf363,0,0.0555555555555556,0.34848484848484834,0.5003367003367,0.481144781144781,0.063973063973064,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4668599621313297,0.34848484848484834
Leaf285||Leaf380,Leaf285,Leaf380,0,0.0444444444444444,0.531874298540965,0.5003367003367,0.481144781144781,0.614141414141414,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5369911687009439,0.531874298540965
Leaf285||Leaf420,Leaf285,Leaf420,0,0.644444444444444,0.651739618406285,0.5003367003367,0.481144781144781,0.973737373737374,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5667390947045662,0.651739618406285
Leaf285||Leaf443,Leaf285,Leaf443,0,0.0833333333333333,0.4535353535353533,0.5003367003367,0.481144781144781,0.379124579124579,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.499207450387305,0.4535353535353533
Leaf285||Leaf82,Leaf285,Leaf82,0,0.0277777777777778,0.537934904601571,0.5003367003367,0.481144781144781,0.632323232323232,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5906624445507779,0.537934904601571
Leaf285||Leaf88,Leaf285,Leaf88,0,0.144444444444444,0.6088664421997754,0.5003367003367,0.481144781144781,0.845117845117845,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5300415140483256,0.6088664421997754
Leaf334||Leaf336,Leaf334,Leaf336,0,0.05,0.384175084175084,0.5003367003367,0.481144781144781,0.171043771043771,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4922094638348322,0.384175084175084
Leaf334||Leaf337,Leaf334,Leaf337,0,0.222222222222222,0.5163860830527497,0.5003367003367,0.481144781144781,0.567676767676768,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48762260687402104,0.5163860830527497
Leaf334||Leaf351,Leaf334,Leaf351,0,0.0388888888888889,0.4216610549943883,0.5003367003367,0.481144781144781,0.283501683501684,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.449047115333072,0.4216610549943883
Leaf334||Leaf354,Leaf334,Leaf354,0,0.0,0.3350168350168348,0.5003367003367,0.481144781144781,0.0235690235690236,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4324608716060009,0.3350168350168348
Leaf334||Leaf359,Leaf334,Leaf359,0,0.316666666666667,0.49551066217732864,0.5003367003367,0.481144781144781,0.505050505050505,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4872192892318604,0.49551066217732864
Leaf334||Leaf363,Leaf334,Leaf363,0,0.372222222222222,0.432435465768799,0.5003367003367,0.481144781144781,0.315824915824916,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5249933834599381,0.432435465768799
Leaf334||Leaf380,Leaf334,Leaf380,0,0.0833333333333333,0.4939393939393937,0.5003367003367,0.481144781144781,0.5003367003367,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5619160128742462,0.4939393939393937
Leaf334||Leaf420,Leaf334,Leaf420,0,0.0055555555555555,0.36442199775533096,0.5003367003367,0.481144781144781,0.111784511784512,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.45956326235310047,0.36442199775533096
Leaf334||Leaf443,Leaf334,Leaf443,0,0.0277777777777778,0.6230078563411897,0.5003367003367,0.481144781144781,0.887542087542088,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5628307456685667,0.6230078563411897
Leaf334||Leaf82,Leaf334,Leaf82,0,0.0,0.5343434343434343,0.5003367003367,0.481144781144781,0.621548821548822,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5488006899817843,0.5343434343434343
Leaf334||Leaf88,Leaf334,Leaf88,0,0.138888888888889,0.39719416386083034,0.5003367003367,0.481144781144781,0.21010101010101,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5391237657342715,0.39719416386083034
Leaf336||Leaf359,Leaf336,Leaf359,0,0.0222222222222222,0.3276094276094274,0.5003367003367,0.481144781144781,0.0013468013468013,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.44771797714974526,0.3276094276094274
Leaf336||Leaf420,Leaf336,Leaf420,0,0.272222222222222,0.6432098765432096,0.5003367003367,0.481144781144781,0.948148148148148,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5629846015660303,0.6432098765432096
Leaf336||Leaf88,Leaf336,Leaf88,0,0.0,0.5419753086419753,0.5003367003367,0.481144781144781,0.644444444444445,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.52201095954834,0.5419753086419753
Leaf337||Leaf359,Leaf337,Leaf359,0,0.211111111111111,0.36307519640852964,0.5003367003367,0.481144781144781,0.107744107744108,0.993265993265993,carlstrom_phyllosphere_2019,16,10,0.44554335306742177,0.36307519640852964
Leaf337||Leaf420,Leaf337,Leaf420,0,0.05,0.3850729517396183,0.5003367003367,0.481144781144781,0.173737373737374,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.44975523633776027,0.3850729517396183
Leaf337||Leaf88,Leaf337,Leaf88,0,0.144444444444444,0.35454545454545433,0.5003367003367,0.481144781144781,0.0821548821548822,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.49239342658939783,0.35454545454545433
Leaf351||Leaf359,Leaf351,Leaf359,0,0.783333333333333,0.5078563411896743,0.5003367003367,0.481144781144781,0.542087542087542,0.996632996632997,carlstrom_phyllosphere_2019,16,10,0.5715652661476149,0.5078563411896743
Leaf351||Leaf420,Leaf351,Leaf420,0,0.355555555555556,0.6225589225589223,0.5003367003367,0.481144781144781,0.886195286195286,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5480302124168922,0.6225589225589223
Leaf351||Leaf88,Leaf351,Leaf88,0,0.05,0.35791245791245774,0.5003367003367,0.481144781144781,0.0922558922558922,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4416733378399181,0.35791245791245774
Leaf354||Leaf359,Leaf354,Leaf359,0,0.0277777777777778,0.5601571268237934,0.5003367003367,0.481144781144781,0.698989898989899,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4928573175584386,0.5601571268237934
Leaf354||Leaf420,Leaf354,Leaf420,0,0.316666666666667,0.6447811447811446,0.5003367003367,0.481144781144781,0.952861952861953,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5697157069032164,0.6447811447811446
Leaf354||Leaf88,Leaf354,Leaf88,0,0.0611111111111111,0.632435465768799,0.5003367003367,0.481144781144781,0.915824915824916,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5639343340337053,0.632435465768799
Leaf359||Leaf363,Leaf359,Leaf363,0,0.45,0.49910213243546564,0.5003367003367,0.481144781144781,0.515824915824916,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5467406025296239,0.49910213243546564
Leaf359||Leaf380,Leaf359,Leaf380,0,0.0611111111111111,0.370482603815937,0.5003367003367,0.481144781144781,0.12996632996633,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.42950453408905764,0.370482603815937
Leaf359||Leaf420,Leaf359,Leaf420,1,0.0555555555555556,0.5013468013468013,0.5003367003367,0.481144781144781,0.522558922558923,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4855482336206802,0.5013468013468013
Leaf359||Leaf443,Leaf359,Leaf443,0,0.361111111111111,0.40505050505050494,0.5003367003367,0.481144781144781,0.233670033670034,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.49532181491011684,0.40505050505050494
Leaf359||Leaf82,Leaf359,Leaf82,0,0.0,0.517732884399551,0.5003367003367,0.481144781144781,0.571717171717172,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48830880504960966,0.517732884399551
Leaf359||Leaf88,Leaf359,Leaf88,0,0.0833333333333333,0.34983164983164966,0.5003367003367,0.481144781144781,0.068013468013468,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.43453647209770996,0.34983164983164966
Leaf363||Leaf420,Leaf363,Leaf420,0,0.0166666666666667,0.36397306397306367,0.5003367003367,0.481144781144781,0.11043771043771,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.48169717216780433,0.36397306397306367
Leaf363||Leaf88,Leaf363,Leaf88,0,0.15,0.5579124579124577,0.5003367003367,0.481144781144781,0.692255892255892,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5095901363349369,0.5579124579124577
Leaf380||Leaf420,Leaf380,Leaf420,0,0.183333333333333,0.617620650953984,0.5003367003367,0.481144781144781,0.871380471380471,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5200682533556514,0.617620650953984
Leaf380||Leaf88,Leaf380,Leaf88,0,0.15,0.527833894500561,0.5003367003367,0.481144781144781,0.602020202020202,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5187879423029126,0.527833894500561
Leaf420||Leaf443,Leaf420,Leaf443,0,0.0333333333333333,0.407968574635241,0.5003367003367,0.481144781144781,0.242424242424242,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.4553579460491873,0.407968574635241
Leaf420||Leaf82,Leaf420,Leaf82,0,0.0666666666666667,0.7185185185185183,0.5003367003367,0.967003367003367,0.688215488215488,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5846381339601953,0.7185185185185183
Leaf420||Leaf88,Leaf420,Leaf88,0,0.327777777777778,0.6474747474747473,0.5003367003367,0.481144781144781,0.960942760942761,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5521861482585072,0.6474747474747473
Leaf443||Leaf88,Leaf443,Leaf88,0,0.438888888888889,0.49595959595959566,0.5003367003367,0.481144781144781,0.506397306397306,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5593509398972383,0.49595959595959566
Leaf82||Leaf88,Leaf82,Leaf88,0,0.0611111111111111,0.5139169472502804,0.5003367003367,0.481144781144781,0.56026936026936,0.49023569023569,carlstrom_phyllosphere_2019,16,10,0.5496669016082794,0.5139169472502804
Leaf145||Leaf189,Leaf145,Leaf189,0,0.0388888888888889,0.539955106621773,0.5003367003367,0.481144781144781,0.638383838383838,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5016319396410721,0.4784510868513204
Leaf145||Leaf2,Leaf145,Leaf2,0,0.0,0.49685746352413,0.5003367003367,0.481144781144781,0.509090909090909,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.49663580330577173,0.4722026494492667
Leaf145||Leaf202,Leaf145,Leaf202,0,0.111111111111111,0.612682379349046,0.5003367003367,0.481144781144781,0.856565656565657,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5687769066075145,0.5711803549523743
Leaf145||Leaf225,Leaf145,Leaf225,0,0.105555555555556,0.43849607182940503,0.5003367003367,0.481144781144781,0.334006734006734,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.4827420394956843,0.4476135180868121
Leaf145||Leaf234,Leaf145,Leaf234,0,0.0055555555555555,0.504489337822671,0.5003367003367,0.481144781144781,0.531986531986532,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.49714792806305347,0.46137205160519995
Leaf145||Leaf26,Leaf145,Leaf26,0,0.0222222222222222,0.5406285072951736,0.5003367003367,0.481144781144781,0.64040404040404,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.528229243017264,0.5090010791325067
Leaf145||Leaf262,Leaf145,Leaf262,1,0.0222222222222222,0.436475869809203,0.5003367003367,0.481144781144781,0.327946127946128,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5165310433776221,0.5024609585651192
Leaf145||Leaf265,Leaf145,Leaf265,1,0.0111111111111111,0.5585858585858583,0.5003367003367,0.481144781144781,0.694276094276094,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5200853213862953,0.5048700650004436
Leaf145||Leaf285,Leaf145,Leaf285,0,0.0,0.46408529741863064,0.5003367003367,0.481144781144781,0.410774410774411,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.4946441891939868,0.4641852296950462
Leaf145||Leaf334,Leaf145,Leaf334,0,0.0388888888888889,0.48159371492704794,0.5003367003367,0.481144781144781,0.463299663299663,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.48685084569258263,0.4648439477400161
Leaf145||Leaf336,Leaf145,Leaf336,0,0.122222222222222,0.65331088664422,0.5003367003367,0.481144781144781,0.978451178451179,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5644434760999711,0.5914982281758977
Leaf145||Leaf337,Leaf145,Leaf337,0,0.0055555555555555,0.464983164983165,0.5003367003367,0.481144781144781,0.413468013468014,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.48803578169379885,0.45169693212236905
Leaf145||Leaf351,Leaf145,Leaf351,0,0.0333333333333333,0.563299663299663,0.5003367003367,0.481144781144781,0.708417508417508,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5002399751939229,0.501803807121563
Leaf145||Leaf354,Leaf145,Leaf354,0,0.0833333333333333,0.6149270482603814,0.5003367003367,0.481144781144781,0.863299663299663,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5431982631927578,0.5502737588939243
Leaf145||Leaf359,Leaf145,Leaf359,0,0.0055555555555555,0.418742985409652,0.5003367003367,0.481144781144781,0.274747474747475,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.48059367869317443,0.4465328232978161
Leaf145||Leaf363,Leaf145,Leaf363,1,0.0,0.40527497194163836,0.5003367003367,0.481144781144781,0.234343434343434,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.46354265008352247,0.4376408762937336
Leaf145||Leaf380,Leaf145,Leaf380,0,0.288888888888889,0.630864197530864,0.5003367003367,0.481144781144781,0.911111111111111,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5285146673040821,0.5231792897565871
Leaf145||Leaf420,Leaf145,Leaf420,0,0.372222222222222,0.6512906846240177,0.5003367003367,0.481144781144781,0.972390572390572,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5758716509915093,0.582618244888521
Leaf145||Leaf443,Leaf145,Leaf443,0,0.0,0.4896745230078563,0.5003367003367,0.481144781144781,0.487542087542088,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.4904265116599746,0.46196967583259246
Leaf145||Leaf82,Leaf145,Leaf82,0,0.2,0.578114478114478,0.5003367003367,0.481144781144781,0.752861952861953,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5360476323987932,0.5341262769179805
Leaf145||Leaf88,Leaf145,Leaf88,1,0.155555555555556,0.6113355780022447,0.5003367003367,0.481144781144781,0.852525252525253,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5179873781110679,0.5147603658603481
Leaf189||Leaf262,Leaf189,Leaf262,0,0.0111111111111111,0.40325476992143633,0.5003367003367,0.481144781144781,0.228282828282828,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.46901456125941854,0.4523512882024155
Leaf189||Leaf265,Leaf189,Leaf265,0,0.183333333333333,0.45578002244668897,0.5003367003367,0.481144781144781,0.385858585858586,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.47350842889112926,0.46620264073316603
Leaf189||Leaf285,Leaf189,Leaf285,0,0.0055555555555555,0.5047138047138047,0.5003367003367,0.481144781144781,0.532659932659933,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.48013906739180723,0.46032888055286814
Leaf189||Leaf334,Leaf189,Leaf334,0,0.155555555555556,0.44769921436588095,0.5003367003367,0.481144781144781,0.361616161616162,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.46503754468433983,0.43627118590793035
Leaf189||Leaf359,Leaf189,Leaf359,0,0.0222222222222222,0.47351290684624,0.5003367003367,0.481144781144781,0.439057239057239,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.4645272348641445,0.4275929525532082
Leaf189||Leaf420,Leaf189,Leaf420,0,0.0555555555555556,0.599438832772166,0.5003367003367,0.481144781144781,0.816835016835017,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5183291347946863,0.4927641484876818
Leaf189||Leaf88,Leaf189,Leaf88,0,0.544444444444444,0.548709315375982,0.5003367003367,0.481144781144781,0.664646464646465,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.4844845386000656,0.49096717377651067
Leaf2||Leaf262,Leaf2,Leaf262,0,0.0722222222222222,0.4072951739618403,0.5003367003367,0.481144781144781,0.24040404040404,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.4641913128265188,0.4654957816441149
Leaf2||Leaf265,Leaf2,Leaf265,0,0.672222222222222,0.6423120089786757,0.5003367003367,0.481144781144781,0.945454545454546,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5116223825352654,0.5226886903302413
Leaf2||Leaf285,Leaf2,Leaf285,0,0.177777777777778,0.60347923681257,0.5003367003367,0.481144781144781,0.828956228956229,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5021058633651571,0.5063023299486159
Leaf2||Leaf334,Leaf2,Leaf334,0,0.3,0.541526374859708,0.5003367003367,0.481144781144781,0.643097643097643,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.478838342955516,0.5008570241776873
Leaf2||Leaf359,Leaf2,Leaf359,0,0.0111111111111111,0.3812570145903476,0.5003367003367,0.481144781144781,0.162289562289562,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.448063257612252,0.4249374946475925
Leaf2||Leaf420,Leaf2,Leaf420,0,0.0166666666666667,0.45129068462401767,0.5003367003367,0.481144781144781,0.372390572390572,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.48642099141840056,0.45745709435694726
Leaf2||Leaf88,Leaf2,Leaf88,0,0.0222222222222222,0.5260381593714927,0.5003367003367,0.481144781144781,0.596632996632997,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.4818193827610353,0.4646706707117763
Leaf202||Leaf262,Leaf202,Leaf262,0,0.266666666666667,0.7941638608305276,0.5003367003367,0.963636363636364,0.918518518518519,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.6193396502017857,0.6137428109951345
Leaf202||Leaf265,Leaf202,Leaf265,0,0.0166666666666667,0.3433221099887765,0.5003367003367,0.481144781144781,0.0484848484848485,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.47089316355605504,0.43679779164445093
Leaf202||Leaf285,Leaf202,Leaf285,0,0.155555555555556,0.6542087542087539,0.5003367003367,0.481144781144781,0.981144781144781,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.534120352589329,0.5290797543103853
Leaf202||Leaf334,Leaf202,Leaf334,0,0.166666666666667,0.593827160493827,0.5003367003367,0.481144781144781,0.8,0.49023569023569,carlstrom_phyllosphere_2019,16,20,0.5164729374062276,0.4931011646466346
