pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf334||Leaf427,Leaf334,Leaf427,0,0.0722222222222222,0.383740806996621,0.398449612403101,0.480262373285629,0.272510435301133,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3786318795777273,0.42349088739670765
Leaf335||Leaf359,Leaf335,Leaf359,0,0.277777777777778,0.6142317630689723,0.398449612403101,0.480262373285629,0.963983303518187,0.499522957662493,schafer_phyllosphere_2022,17,100,0.028743866541218153,0.4985008263430861
Leaf335||Leaf371,Leaf335,Leaf371,0,0.0277777777777778,0.39809183064997034,0.398449612403101,0.480262373285629,0.315563506261181,0.499522957662493,schafer_phyllosphere_2022,17,100,0.37907705633886585,0.4319273372590555
Leaf335||Leaf41,Leaf335,Leaf41,0,0.0277777777777778,0.7405684754521964,0.398449612403101,0.97376267143709,0.849493142516398,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4686651207587117,0.542387681163204
Leaf335||Leaf427,Leaf335,Leaf427,0,0.0055555555555555,0.34875770224607433,0.398449612403101,0.480262373285629,0.167561121049493,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3667646885517661,0.42642010042662737
Leaf336||Leaf359,Leaf336,Leaf359,0,0.111111111111111,0.5291194593520177,0.398449612403101,0.480262373285629,0.708646392367323,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02464087158632331,0.46463895898625046
Leaf336||Leaf371,Leaf336,Leaf371,0,0.138888888888889,0.4927449811170743,0.398449612403101,0.480262373285629,0.599522957662493,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4054704442734301,0.44855787023122656
Leaf336||Leaf41,Leaf336,Leaf41,0,0.0277777777777778,0.5848539057841383,0.398449612403101,0.480262373285629,0.875849731663685,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3919720951851573,0.4874859939422206
Leaf336||Leaf427,Leaf336,Leaf427,0,0.0555555555555556,0.48133571854502105,0.398449612403101,0.480262373285629,0.565295169946333,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3972217255880794,0.4559373411551962
Leaf343||Leaf359,Leaf343,Leaf359,0,0.222222222222222,0.352454780361757,0.398449612403101,0.480262373285629,0.178652355396541,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02032084812309077,0.4084128093476423
Leaf343||Leaf371,Leaf343,Leaf371,0,0.116666666666667,0.421109123434705,0.398449612403101,0.480262373285629,0.384615384615385,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3832640472026091,0.42427480823178954
Leaf343||Leaf41,Leaf343,Leaf41,0,0.1,0.6126416219439477,0.398449612403101,0.480262373285629,0.959212880143113,0.499522957662493,schafer_phyllosphere_2022,17,100,0.406752589100761,0.4964015115711607
Leaf343||Leaf427,Leaf343,Leaf427,0,0.133333333333333,0.5670443251838599,0.398449612403101,0.480262373285629,0.82242098986285,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42624427268522325,0.47552675430490066
Leaf351||Leaf359,Leaf351,Leaf359,0,0.35,0.6491751142913934,0.919141323792487,0.480262373285629,0.548121645796064,0.499522957662493,schafer_phyllosphere_2022,17,100,0.037097466154504696,0.5214688614531201
Leaf351||Leaf371,Leaf351,Leaf371,0,0.0111111111111111,0.29723712979526934,0.398449612403101,0.480262373285629,0.0129994036970781,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3533759037027794,0.39251775154769486
Leaf351||Leaf41,Leaf351,Leaf41,0,0.0611111111111111,0.332538262770821,0.398449612403101,0.480262373285629,0.118902802623733,0.499522957662493,schafer_phyllosphere_2022,17,100,0.33110125239173094,0.4133112200770432
Leaf351||Leaf427,Leaf351,Leaf427,0,0.122222222222222,0.505028821307891,0.984734645199761,0.480262373285629,0.0500894454382827,0.499522957662493,schafer_phyllosphere_2022,17,100,0.48940550084044643,0.4694442625997975
Leaf359||Leaf363,Leaf359,Leaf363,0,0.2,0.5871596104154243,0.398449612403101,0.480262373285629,0.882766845557543,0.499522957662493,schafer_phyllosphere_2022,17,100,0.027183478522937773,0.4777428728729046
Leaf359||Leaf371,Leaf359,Leaf371,0,0.0888888888888889,0.39996024647187434,0.398449612403101,0.480262373285629,0.321168753726893,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3755853848447531,0.42580665305525056
Leaf359||Leaf380,Leaf359,Leaf380,0,0.155555555555556,0.42385211687537266,0.398449612403101,0.480262373285629,0.392844364937388,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02190487461198663,0.43122125990759913
Leaf359||Leaf391,Leaf359,Leaf391,0,0.177777777777778,0.40707612800636067,0.398449612403101,0.480262373285629,0.342516398330352,0.499522957662493,schafer_phyllosphere_2022,17,100,0.022296940123364854,0.44091272874615506
Leaf359||Leaf41,Leaf359,Leaf41,0,0.0222222222222222,0.41383422778771634,0.398449612403101,0.480262373285629,0.362790697674419,0.499522957662493,schafer_phyllosphere_2022,17,100,0.35044784359469244,0.4356953904232644
Leaf359||Leaf420,Leaf359,Leaf420,0,0.05,0.560564500099384,0.398449612403101,0.480262373285629,0.802981514609422,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02619296129914297,0.4760498548579912
Leaf359||Leaf427,Leaf359,Leaf427,0,0.0166666666666667,0.5045915324985093,0.398449612403101,0.480262373285629,0.635062611806798,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4131571418313039,0.4623618081119132
Leaf359||Leaf443,Leaf359,Leaf443,0,0.111111111111111,0.33587755913337297,0.398449612403101,0.480262373285629,0.128920691711389,0.499522957662493,schafer_phyllosphere_2022,17,100,0.019586531778445146,0.4075894620640586
Leaf359||Leaf456,Leaf359,Leaf456,0,0.111111111111111,0.494533889882727,0.398449612403101,0.480262373285629,0.604889683959451,0.499522957662493,schafer_phyllosphere_2022,17,100,0.024112738839181344,0.4542297918664207
Leaf359||Leaf466,Leaf359,Leaf466,0,0.0333333333333333,0.5429536871397337,0.398449612403101,0.480262373285629,0.750149075730471,0.499522957662493,schafer_phyllosphere_2022,17,100,0.04967365763535201,0.4778098434868154
Leaf359||Leaf49,Leaf359,Leaf49,0,0.116666666666667,0.5833830252434903,0.398449612403101,0.480262373285629,0.871437090041741,0.499522957662493,schafer_phyllosphere_2022,17,100,0.026051854923570605,0.47774751933858484
Leaf359||Leaf53,Leaf359,Leaf53,0,0.161111111111111,0.315006956867422,0.398449612403101,0.480262373285629,0.0663088849135361,0.499522957662493,schafer_phyllosphere_2022,17,100,0.019807568481544798,0.40038816865899246
Leaf359||Leaf58,Leaf359,Leaf58,0,0.183333333333333,0.5638242894056846,0.398449612403101,0.480262373285629,0.812760882528324,0.499522957662493,schafer_phyllosphere_2022,17,100,0.025741626237758084,0.4773824904336721
Leaf359||Leaf68,Leaf359,Leaf68,0,0.0055555555555555,0.5574637249055853,0.398449612403101,0.480262373285629,0.793679189028026,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02730995549560523,0.4929141739541203
Leaf359||Leaf83,Leaf359,Leaf83,0,0.144444444444444,0.59264559729676,0.398449612403101,0.480262373285629,0.89922480620155,0.499522957662493,schafer_phyllosphere_2022,17,100,0.02758961662203565,0.4856237294066139
Leaf359||Leaf85,Leaf359,Leaf85,0,0.0388888888888889,0.565573444643212,0.398449612403101,0.480262373285629,0.818008348240906,0.499522957662493,schafer_phyllosphere_2022,17,100,0.026623567051538344,0.47810571167870153
Leaf359||Leaf86,Leaf359,Leaf86,0,0.0277777777777778,0.5399324190021862,0.398449612403101,0.480262373285629,0.741085271317829,0.499522957662493,schafer_phyllosphere_2022,17,100,0.025539547649590575,0.4717842406981214
Leaf359||Leaf90,Leaf359,Leaf90,0,0.0111111111111111,0.5189425561518587,0.398449612403101,0.480262373285629,0.678115682766846,0.499522957662493,schafer_phyllosphere_2022,17,100,0.026109764008016165,0.4820606179322021
Leaf363||Leaf371,Leaf363,Leaf371,0,0.161111111111111,0.5649771417213277,0.398449612403101,0.480262373285629,0.816219439475253,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43208228789225583,0.46538477119622346
Leaf363||Leaf41,Leaf363,Leaf41,0,0.105555555555556,0.5983303518187241,0.398449612403101,0.480262373285629,0.916279069767442,0.499522957662493,schafer_phyllosphere_2022,17,100,0.40166916841619205,0.495065701184472
Leaf363||Leaf427,Leaf363,Leaf427,0,0.127777777777778,0.5808785529715763,0.398449612403101,0.480262373285629,0.863923673225999,0.499522957662493,schafer_phyllosphere_2022,17,100,0.42761376762963965,0.48016917516279567
Leaf371||Leaf380,Leaf371,Leaf380,0,0.105555555555556,0.5784535877559134,0.398449612403101,0.480262373285629,0.85664877757901,0.499522957662493,schafer_phyllosphere_2022,17,100,0.44715286515250263,0.4632474039122015
Leaf371||Leaf391,Leaf371,Leaf391,0,0.0166666666666667,0.6132776783939576,0.398449612403101,0.480262373285629,0.961121049493143,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4401344109425201,0.5027483890319144
Leaf371||Leaf41,Leaf371,Leaf41,0,0.166666666666667,0.625084476247267,0.398449612403101,0.480262373285629,0.996541443053071,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4690238306239596,0.4566668769594095
Leaf371||Leaf420,Leaf371,Leaf420,0,0.0555555555555556,0.7790896442059233,0.398449612403101,0.962432915921288,0.976386404293381,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5165440188730698,0.5387079963790573
Leaf371||Leaf427,Leaf371,Leaf427,0,0.444444444444444,0.7920492943748757,0.398449612403101,0.97793679189028,0.999761478831246,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5252483892201611,0.5072520129182001
Leaf371||Leaf443,Leaf371,Leaf443,0,0.1,0.545140131186643,0.398449612403101,0.480262373285629,0.756708407871199,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4073975563772724,0.46808322045417045
Leaf371||Leaf456,Leaf371,Leaf456,0,0.111111111111111,0.553408865036772,0.398449612403101,0.480262373285629,0.781514609421586,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4200735884338476,0.46855764403878014
Leaf371||Leaf466,Leaf371,Leaf466,0,0.0388888888888889,0.6164977141721327,0.398449612403101,0.480262373285629,0.970781156827668,0.499522957662493,schafer_phyllosphere_2022,17,100,0.46015851588463225,0.4868419315323344
Leaf371||Leaf49,Leaf371,Leaf49,0,0.144444444444444,0.5704631286026637,0.398449612403101,0.480262373285629,0.832677400119261,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4171034295887533,0.47533473830885753
Leaf371||Leaf53,Leaf371,Leaf53,0,0.0333333333333333,0.354362949711787,0.398449612403101,0.480262373285629,0.184376863446631,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3645839107370155,0.40807008860269756
Leaf371||Leaf58,Leaf371,Leaf58,0,0.0944444444444444,0.616060425362751,0.398449612403101,0.480262373285629,0.969469290399523,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43905080386565026,0.49019526051867557
Leaf371||Leaf68,Leaf371,Leaf68,1,0.505555555555556,0.9962234148280659,0.997376267143709,0.993679189028026,0.997614788312463,0.499522957662493,schafer_phyllosphere_2022,17,100,0.6613332476130694,0.6419935874989425
Leaf371||Leaf83,Leaf371,Leaf83,0,0.133333333333333,0.617014510037766,0.398449612403101,0.480262373285629,0.972331544424568,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4458020720785691,0.4892878840231809
Leaf371||Leaf85,Leaf371,Leaf85,0,0.0333333333333333,0.6105744384814153,0.398449612403101,0.480262373285629,0.953011329755516,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43735174298368396,0.4894844043600829
Leaf371||Leaf86,Leaf371,Leaf86,0,0.0444444444444444,0.5033989266547406,0.398449612403101,0.480262373285629,0.631484794275492,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4106292971547381,0.4560979851623053
Leaf371||Leaf90,Leaf371,Leaf90,0,0.0222222222222222,0.714808189226794,0.398449612403101,0.989147286821705,0.756827668455576,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5041575593348873,0.5401825683484318
Leaf380||Leaf41,Leaf380,Leaf41,0,0.0444444444444444,0.5142118863049097,0.398449612403101,0.480262373285629,0.663923673225999,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3793074817957542,0.4656256570729294
Leaf380||Leaf427,Leaf380,Leaf427,0,0.122222222222222,0.44444444444444436,0.398449612403101,0.480262373285629,0.454621347644603,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3980283792459603,0.4376941966323953
Leaf391||Leaf41,Leaf391,Leaf41,0,0.0833333333333333,0.4914728682170543,0.398449612403101,0.480262373285629,0.595706618962433,0.499522957662493,schafer_phyllosphere_2022,17,100,0.37652796145578626,0.4702261740876717
Leaf391||Leaf427,Leaf391,Leaf427,0,0.0222222222222222,0.6060027827469691,0.398449612403101,0.480262373285629,0.939296362552177,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4441302236916405,0.5062679426026182
Leaf41||Leaf420,Leaf41,Leaf420,0,0.15,0.6089842973563903,0.398449612403101,0.480262373285629,0.948240906380441,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4110397463982516,0.4971906495169212
Leaf41||Leaf427,Leaf41,Leaf427,0,0.605555555555556,0.7939574637249057,0.398449612403101,0.985688729874776,0.99773404889684,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5439839657011445,0.5124014945729297
Leaf41||Leaf443,Leaf41,Leaf443,0,0.183333333333333,0.5897435897435896,0.398449612403101,0.480262373285629,0.890518783542039,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4019744529489395,0.49077598606991424
Leaf41||Leaf456,Leaf41,Leaf456,0,0.0611111111111111,0.5071357582985491,0.398449612403101,0.480262373285629,0.642695289206917,0.499522957662493,schafer_phyllosphere_2022,17,100,0.37629186892776817,0.4670953920717511
Leaf41||Leaf466,Leaf41,Leaf466,0,0.0555555555555556,0.553528125621149,0.398449612403101,0.480262373285629,0.781872391174717,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3947010173138,0.47865881015789397
Leaf41||Leaf49,Leaf41,Leaf49,0,0.122222222222222,0.61407274895647,0.398449612403101,0.480262373285629,0.96350626118068,0.499522957662493,schafer_phyllosphere_2022,17,100,0.40849174465705934,0.4981579763792747
Leaf41||Leaf53,Leaf41,Leaf53,0,0.0833333333333333,0.489405684754522,0.398449612403101,0.480262373285629,0.589505068574836,0.499522957662493,schafer_phyllosphere_2022,17,100,0.37219657389588845,0.46080612781540636
Leaf41||Leaf58,Leaf41,Leaf58,0,0.0444444444444444,0.5924865831842577,0.398449612403101,0.480262373285629,0.898747763864043,0.499522957662493,schafer_phyllosphere_2022,17,100,0.39539485091841325,0.49455553116437356
Leaf41||Leaf68,Leaf41,Leaf68,0,0.0388888888888889,0.6183263764659114,0.398449612403101,0.480262373285629,0.976267143709004,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4237512267703906,0.5174796577978236
Leaf41||Leaf83,Leaf41,Leaf83,0,0.0222222222222222,0.6041741204531904,0.398449612403101,0.480262373285629,0.933810375670841,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3979740739029542,0.502435353211024
Leaf41||Leaf85,Leaf41,Leaf85,0,0.111111111111111,0.6018684158219043,0.398449612403101,0.480262373285629,0.926893261776983,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4030270257938801,0.49764633230312816
Leaf41||Leaf86,Leaf41,Leaf86,0,0.0333333333333333,0.619200954084675,0.398449612403101,0.480262373285629,0.978890876565295,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4077384438434599,0.5013703571684255
Leaf41||Leaf90,Leaf41,Leaf90,0,0.0111111111111111,0.366010733452594,0.398449612403101,0.480262373285629,0.219320214669052,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3512252745031236,0.442587248941259
Leaf420||Leaf427,Leaf420,Leaf427,0,0.05,0.6049691910157027,0.398449612403101,0.480262373285629,0.936195587358378,0.499522957662493,schafer_phyllosphere_2022,17,100,0.44448379749083905,0.4939908669148051
Leaf427||Leaf443,Leaf427,Leaf443,0,0.15,0.7822301729278474,0.893500298151461,0.480262373285629,0.972927847346452,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5560215528068712,0.5517521251427091
Leaf427||Leaf456,Leaf427,Leaf456,0,0.105555555555556,0.3826674617372294,0.398449612403101,0.480262373285629,0.269290399522958,0.499522957662493,schafer_phyllosphere_2022,17,100,0.39016102988060963,0.41917491078826935
Leaf427||Leaf466,Leaf427,Leaf466,0,0.211111111111111,0.6213873981315844,0.398449612403101,0.480262373285629,0.985450208706023,0.499522957662493,schafer_phyllosphere_2022,17,100,0.466764468459403,0.49307961460824207
Leaf427||Leaf49,Leaf427,Leaf49,0,0.0833333333333333,0.5936394354999006,0.398449612403101,0.480262373285629,0.902206320810972,0.499522957662493,schafer_phyllosphere_2022,17,100,0.43437223375314327,0.48626488204635226
Leaf427||Leaf53,Leaf427,Leaf53,0,0.0944444444444444,0.40345855694692895,0.398449612403101,0.480262373285629,0.331663685152057,0.499522957662493,schafer_phyllosphere_2022,17,100,0.38702473592372366,0.4257925921749742
Leaf427||Leaf58,Leaf427,Leaf58,0,0.122222222222222,0.6549393758696084,0.398449612403101,0.963029218843172,0.603339296362552,0.499522957662493,schafer_phyllosphere_2022,17,100,0.47991703183674567,0.5063898587589437
Leaf427||Leaf83,Leaf427,Leaf83,0,0.0444444444444444,0.609461339693898,0.398449612403101,0.480262373285629,0.949672033392964,0.499522957662493,schafer_phyllosphere_2022,17,100,0.4386843919672324,0.49704458465579854
Leaf427||Leaf85,Leaf427,Leaf85,0,0.0555555555555556,0.61216457960644,0.398449612403101,0.480262373285629,0.95778175313059,0.499522957662493,schafer_phyllosphere_2022,17,100,0.44508507853174456,0.4967964937657944
Leaf427||Leaf86,Leaf427,Leaf86,0,0.05,0.29417610812959655,0.398449612403101,0.480262373285629,0.0038163387000596,0.499522957662493,schafer_phyllosphere_2022,17,100,0.3473905090408885,0.4071146537691841
Leaf427||Leaf90,Leaf427,Leaf90,0,0.0333333333333333,0.7773802424965218,0.398449612403101,0.978413834227788,0.955277280858676,0.499522957662493,schafer_phyllosphere_2022,17,100,0.5288211968773682,0.5638148654333986
Leaf10||Leaf129,Leaf10,Leaf129,0,0.05,0.4371695487974557,0.398449612403101,0.480262373285629,0.432796660703637,0.499522957662493,schafer_phyllosphere_2022,17,200,0.4062373559323628,0.04412743716654441
Leaf10||Leaf187,Leaf10,Leaf187,0,0.15,0.6083482409063804,0.398449612403101,0.480262373285629,0.946332737030411,0.499522957662493,schafer_phyllosphere_2022,17,200,0.21659254432475702,0.4053391137079213
Leaf10||Leaf299,Leaf10,Leaf299,0,0.0277777777777778,0.40719538859073734,0.398449612403101,0.480262373285629,0.342874180083482,0.499522957662493,schafer_phyllosphere_2022,17,200,0.39302625621938403,0.0009545964704780696
Leaf10||Leaf359,Leaf10,Leaf359,0,0.0944444444444444,0.49365931226396337,0.398449612403101,0.480262373285629,0.60226595110316,0.499522957662493,schafer_phyllosphere_2022,17,200,0.04503311934822845,0.0004437409622200487
