analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
friedman_microcosm_2017,104,0.2,6,6,7,Supervised combined,0.6392857142857142,0.5857142857142857,True
friedman_microcosm_2017,104,0.4,12,6,7,Supervised combined,0.6392857142857142,0.5857142857142857,True
friedman_microcosm_2017,104,0.6,17,6,7,Supervised combined,0.6392857142857142,0.5857142857142857,True
friedman_microcosm_2017,104,0.8,22,6,7,Supervised combined,0.6392857142857142,0.5857142857142857,True
friedman_microcosm_2017,105,0.0,0,6,8,PLNNetwork,0.6281249999999999,0.4375,False
friedman_microcosm_2017,105,0.0,0,6,8,Poisson GLMNet,0.7854166666666667,0.625,False
friedman_microcosm_2017,105,0.0,0,6,8,SparCC,0.8166666666666667,0.6875,False
friedman_microcosm_2017,105,0.0,0,6,8,Mean rank,0.8166666666666667,0.6875,False
friedman_microcosm_2017,105,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,105,0.2,6,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,105,0.4,12,6,8,Supervised combined,0.746875,0.5,True
friedman_microcosm_2017,105,0.6,17,6,8,Supervised combined,0.6697916666666666,0.5,True
friedman_microcosm_2017,105,0.8,22,6,8,Supervised combined,0.6020833333333333,0.375,True
friedman_microcosm_2017,106,0.0,0,6,8,PLNNetwork,0.65,0.5,False
friedman_microcosm_2017,106,0.0,0,6,8,Poisson GLMNet,0.6281249999999999,0.4375,False
friedman_microcosm_2017,106,0.0,0,6,8,SparCC,0.6697916666666666,0.5,False
friedman_microcosm_2017,106,0.0,0,6,8,Mean rank,0.65,0.5,False
friedman_microcosm_2017,106,0.0,0,6,8,SPIEC-EASI,0.6458333333333333,0.4375,False
friedman_microcosm_2017,106,0.2,6,6,8,Supervised combined,0.6281249999999999,0.4375,True
friedman_microcosm_2017,106,0.4,12,6,8,Supervised combined,0.7229166666666667,0.625,True
friedman_microcosm_2017,106,0.6,17,6,8,Supervised combined,0.65,0.5,True
friedman_microcosm_2017,106,0.8,22,6,8,Supervised combined,0.6020833333333333,0.375,True
friedman_microcosm_2017,107,0.0,0,6,5,PLNNetwork,0.4383333333333333,0.4714285714285714,False
friedman_microcosm_2017,107,0.0,0,6,5,Poisson GLMNet,0.4833333333333333,0.5857142857142857,False
friedman_microcosm_2017,107,0.0,0,6,5,SparCC,0.4833333333333333,0.5857142857142857,False
friedman_microcosm_2017,107,0.0,0,6,5,Mean rank,0.4633333333333332,0.5285714285714286,False
friedman_microcosm_2017,107,0.0,0,6,5,SPIEC-EASI,0.4333333333333333,0.5285714285714286,False
friedman_microcosm_2017,107,0.2,6,6,5,Supervised combined,0.405,0.4142857142857142,True
friedman_microcosm_2017,107,0.4,12,6,5,Supervised combined,0.355,0.3571428571428571,True
friedman_microcosm_2017,107,0.6,17,6,5,Supervised combined,0.405,0.4142857142857142,True
friedman_microcosm_2017,107,0.8,22,6,5,Supervised combined,0.4633333333333332,0.5285714285714286,True
friedman_microcosm_2017,108,0.0,0,6,10,PLNNetwork,0.9216666666666666,0.7,False
friedman_microcosm_2017,108,0.0,0,6,10,Poisson GLMNet,0.8433333333333333,0.4,False
friedman_microcosm_2017,108,0.0,0,6,10,SparCC,0.9216666666666666,0.7,False
friedman_microcosm_2017,108,0.0,0,6,10,Mean rank,0.9341666666666668,0.7,False
friedman_microcosm_2017,108,0.0,0,6,10,SPIEC-EASI,0.8333333333333334,0.5,False
friedman_microcosm_2017,108,0.2,6,6,10,Supervised combined,0.9341666666666666,0.7,True
friedman_microcosm_2017,108,0.4,12,6,10,Supervised combined,0.8433333333333333,0.4,True
friedman_microcosm_2017,108,0.6,17,6,10,Supervised combined,0.7433333333333334,0.1999999999999999,True
friedman_microcosm_2017,108,0.8,22,6,10,Supervised combined,0.7433333333333334,0.1999999999999999,True
friedman_microcosm_2017,109,0.0,0,6,7,PLNNetwork,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,109,0.0,0,6,7,Poisson GLMNet,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,109,0.0,0,6,7,SparCC,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,109,0.0,0,6,7,Mean rank,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,109,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,109,0.2,6,6,7,Supervised combined,0.6392857142857142,0.5857142857142857,True
friedman_microcosm_2017,109,0.4,12,6,7,Supervised combined,0.5916666666666667,0.5285714285714286,True
friedman_microcosm_2017,109,0.6,17,6,7,Supervised combined,0.5916666666666667,0.5285714285714286,True
friedman_microcosm_2017,109,0.8,22,6,7,Supervised combined,0.5916666666666667,0.5285714285714286,True
friedman_microcosm_2017,110,0.0,0,6,7,PLNNetwork,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,110,0.0,0,6,7,Poisson GLMNet,0.5619047619047619,0.4714285714285715,False
friedman_microcosm_2017,110,0.0,0,6,7,SparCC,0.5619047619047619,0.4714285714285715,False
friedman_microcosm_2017,110,0.0,0,6,7,Mean rank,0.5404761904761903,0.4142857142857142,False
friedman_microcosm_2017,110,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,110,0.2,6,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,110,0.4,12,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,110,0.6,17,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,110,0.8,22,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,111,0.0,0,6,6,PLNNetwork,0.4722222222222222,0.3888888888888889,False
friedman_microcosm_2017,111,0.0,0,6,6,Poisson GLMNet,0.7569444444444444,0.7222222222222223,False
friedman_microcosm_2017,111,0.0,0,6,6,SparCC,0.7083333333333333,0.6111111111111112,False
friedman_microcosm_2017,111,0.0,0,6,6,Mean rank,0.7083333333333333,0.6111111111111112,False
friedman_microcosm_2017,111,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,111,0.2,6,6,6,Supervised combined,0.3930555555555555,0.2222222222222222,True
friedman_microcosm_2017,111,0.4,12,6,6,Supervised combined,0.4305555555555556,0.3333333333333333,True
friedman_microcosm_2017,111,0.6,17,6,6,Supervised combined,0.4722222222222222,0.3888888888888889,True
friedman_microcosm_2017,111,0.8,22,6,6,Supervised combined,0.3930555555555555,0.2222222222222222,True
friedman_microcosm_2017,112,0.0,0,6,8,PLNNetwork,0.6916666666666667,0.5625,False
friedman_microcosm_2017,112,0.0,0,6,8,Poisson GLMNet,0.5666666666666667,0.25,False
friedman_microcosm_2017,112,0.0,0,6,8,SparCC,0.746875,0.5,False
friedman_microcosm_2017,112,0.0,0,6,8,Mean rank,0.65,0.5,False
friedman_microcosm_2017,112,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,112,0.2,6,6,8,Supervised combined,0.5666666666666667,0.25,True
friedman_microcosm_2017,112,0.4,12,6,8,Supervised combined,0.5666666666666667,0.25,True
friedman_microcosm_2017,112,0.6,17,6,8,Supervised combined,0.6020833333333333,0.375,True
friedman_microcosm_2017,112,0.8,22,6,8,Supervised combined,0.6020833333333333,0.375,True
friedman_microcosm_2017,113,0.0,0,6,7,PLNNetwork,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,113,0.0,0,6,7,Poisson GLMNet,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,113,0.0,0,6,7,SparCC,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,113,0.0,0,6,7,Mean rank,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,113,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,113,0.2,6,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,113,0.4,12,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,113,0.6,17,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,113,0.8,22,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,114,0.0,0,6,7,PLNNetwork,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,114,0.0,0,6,7,Poisson GLMNet,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,114,0.0,0,6,7,SparCC,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,114,0.0,0,6,7,Mean rank,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,114,0.0,0,6,7,SPIEC-EASI,0.5714285714285715,0.4714285714285714,False
friedman_microcosm_2017,114,0.2,6,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,114,0.4,12,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,114,0.6,17,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,114,0.8,22,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,115,0.0,0,6,8,PLNNetwork,0.6916666666666667,0.5625,False
friedman_microcosm_2017,115,0.0,0,6,8,Poisson GLMNet,0.5666666666666667,0.25,False
friedman_microcosm_2017,115,0.0,0,6,8,SparCC,0.7635416666666666,0.5625,False
friedman_microcosm_2017,115,0.0,0,6,8,Mean rank,0.653125,0.4375,False
friedman_microcosm_2017,115,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,115,0.2,6,6,8,Supervised combined,0.5854166666666667,0.3125,True
friedman_microcosm_2017,115,0.4,12,6,8,Supervised combined,0.5854166666666667,0.3125,True
friedman_microcosm_2017,115,0.6,17,6,8,Supervised combined,0.5854166666666667,0.3125,True
friedman_microcosm_2017,115,0.8,22,6,8,Supervised combined,0.5854166666666667,0.3125,True
friedman_microcosm_2017,116,0.0,0,6,8,PLNNetwork,0.7635416666666666,0.5625,False
friedman_microcosm_2017,116,0.0,0,6,8,Poisson GLMNet,0.746875,0.5,False
friedman_microcosm_2017,116,0.0,0,6,8,SparCC,0.7854166666666667,0.625,False
friedman_microcosm_2017,116,0.0,0,6,8,Mean rank,0.8166666666666667,0.6875,False
friedman_microcosm_2017,116,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,116,0.2,6,6,8,Supervised combined,0.6020833333333333,0.375,True
friedman_microcosm_2017,116,0.4,12,6,8,Supervised combined,0.6697916666666666,0.5,True
friedman_microcosm_2017,116,0.6,17,6,8,Supervised combined,0.8166666666666667,0.6875,True
friedman_microcosm_2017,116,0.8,22,6,8,Supervised combined,0.8166666666666667,0.6875,True
friedman_microcosm_2017,117,0.0,0,6,7,PLNNetwork,0.5238095238095237,0.2999999999999999,False
friedman_microcosm_2017,117,0.0,0,6,7,Poisson GLMNet,0.8023809523809523,0.7571428571428571,False
friedman_microcosm_2017,117,0.0,0,6,7,SparCC,0.5166666666666666,0.3,False
friedman_microcosm_2017,117,0.0,0,6,7,Mean rank,0.6357142857142857,0.5285714285714286,False
friedman_microcosm_2017,117,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,117,0.2,6,6,7,Supervised combined,0.7023809523809523,0.4714285714285714,True
friedman_microcosm_2017,117,0.4,12,6,7,Supervised combined,0.7261904761904763,0.5285714285714286,True
friedman_microcosm_2017,117,0.6,17,6,7,Supervised combined,0.7261904761904763,0.5285714285714286,True
friedman_microcosm_2017,117,0.8,22,6,7,Supervised combined,0.4642857142857142,0.1857142857142856,True
friedman_microcosm_2017,118,0.0,0,6,7,PLNNetwork,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,118,0.0,0,6,7,Poisson GLMNet,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,118,0.0,0,6,7,SparCC,0.5404761904761903,0.4142857142857142,False
friedman_microcosm_2017,118,0.0,0,6,7,Mean rank,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,118,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,118,0.2,6,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,118,0.4,12,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,118,0.6,17,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,118,0.8,22,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,119,0.0,0,6,5,PLNNetwork,0.4383333333333333,0.4714285714285714,False
friedman_microcosm_2017,119,0.0,0,6,5,Poisson GLMNet,0.405,0.4142857142857142,False
friedman_microcosm_2017,119,0.0,0,6,5,SparCC,0.4383333333333333,0.4714285714285714,False
friedman_microcosm_2017,119,0.0,0,6,5,Mean rank,0.405,0.4142857142857142,False
friedman_microcosm_2017,119,0.0,0,6,5,SPIEC-EASI,0.4166666666666667,0.5,False
friedman_microcosm_2017,119,0.2,6,6,5,Supervised combined,0.355,0.3571428571428571,True
friedman_microcosm_2017,119,0.4,12,6,5,Supervised combined,0.355,0.3571428571428571,True
friedman_microcosm_2017,119,0.6,17,6,5,Supervised combined,0.355,0.3571428571428571,True
friedman_microcosm_2017,119,0.8,22,6,5,Supervised combined,0.405,0.4142857142857142,True
friedman_microcosm_2017,120,0.0,0,6,6,PLNNetwork,0.6319444444444445,0.6666666666666669,False
friedman_microcosm_2017,120,0.0,0,6,6,Poisson GLMNet,0.4791666666666666,0.3888888888888889,False
friedman_microcosm_2017,120,0.0,0,6,6,SparCC,0.5,0.4444444444444444,False
friedman_microcosm_2017,120,0.0,0,6,6,Mean rank,0.4791666666666666,0.3888888888888889,False
friedman_microcosm_2017,120,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,120,0.2,6,6,6,Supervised combined,0.5583333333333333,0.6111111111111112,True
friedman_microcosm_2017,120,0.4,12,6,6,Supervised combined,0.5583333333333333,0.6111111111111112,True
friedman_microcosm_2017,120,0.6,17,6,6,Supervised combined,0.5583333333333333,0.6111111111111112,True
friedman_microcosm_2017,120,0.8,22,6,6,Supervised combined,0.5416666666666666,0.5555555555555556,True
friedman_microcosm_2017,121,0.0,0,6,8,PLNNetwork,0.7854166666666667,0.625,False
friedman_microcosm_2017,121,0.0,0,6,8,Poisson GLMNet,0.5854166666666667,0.3125,False
friedman_microcosm_2017,121,0.0,0,6,8,SparCC,0.5854166666666667,0.3125,False
friedman_microcosm_2017,121,0.0,0,6,8,Mean rank,0.6114583333333333,0.375,False
friedman_microcosm_2017,121,0.0,0,6,8,SPIEC-EASI,0.6666666666666666,0.5,False
friedman_microcosm_2017,121,0.2,6,6,8,Supervised combined,0.5854166666666667,0.3125,True
friedman_microcosm_2017,121,0.4,12,6,8,Supervised combined,0.65,0.5,True
friedman_microcosm_2017,121,0.6,17,6,8,Supervised combined,0.6114583333333333,0.375,True
friedman_microcosm_2017,121,0.8,22,6,8,Supervised combined,0.5666666666666667,0.25,True
friedman_microcosm_2017,122,0.0,0,6,8,PLNNetwork,0.653125,0.4375,False
friedman_microcosm_2017,122,0.0,0,6,8,Poisson GLMNet,0.6916666666666667,0.5625,False
friedman_microcosm_2017,122,0.0,0,6,8,SparCC,0.65,0.5,False
friedman_microcosm_2017,122,0.0,0,6,8,Mean rank,0.6916666666666667,0.5625,False
friedman_microcosm_2017,122,0.0,0,6,8,SPIEC-EASI,0.6458333333333333,0.4375,False
friedman_microcosm_2017,122,0.2,6,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,122,0.4,12,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,122,0.6,17,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,122,0.8,22,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,123,0.0,0,6,6,PLNNetwork,0.5,0.4444444444444444,False
friedman_microcosm_2017,123,0.0,0,6,6,Poisson GLMNet,0.5416666666666666,0.5555555555555556,False
friedman_microcosm_2017,123,0.0,0,6,6,SparCC,0.7569444444444444,0.7222222222222223,False
friedman_microcosm_2017,123,0.0,0,6,6,Mean rank,0.6111111111111112,0.6111111111111112,False
friedman_microcosm_2017,123,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,123,0.2,6,6,6,Supervised combined,0.4722222222222222,0.3888888888888889,True
friedman_microcosm_2017,123,0.4,12,6,6,Supervised combined,0.5,0.4444444444444444,True
friedman_microcosm_2017,123,0.6,17,6,6,Supervised combined,0.4583333333333333,0.3888888888888889,True
friedman_microcosm_2017,123,0.8,22,6,6,Supervised combined,0.4722222222222222,0.3888888888888889,True
friedman_microcosm_2017,124,0.0,0,6,7,PLNNetwork,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,124,0.0,0,6,7,Poisson GLMNet,0.5619047619047619,0.4714285714285715,False
friedman_microcosm_2017,124,0.0,0,6,7,SparCC,0.5619047619047619,0.4714285714285715,False
friedman_microcosm_2017,124,0.0,0,6,7,Mean rank,0.5916666666666667,0.5285714285714286,False
friedman_microcosm_2017,124,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,124,0.2,6,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,124,0.4,12,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,124,0.6,17,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,124,0.8,22,6,7,Supervised combined,0.5404761904761903,0.4142857142857142,True
friedman_microcosm_2017,125,0.0,0,6,8,PLNNetwork,0.6114583333333333,0.375,False
friedman_microcosm_2017,125,0.0,0,6,8,Poisson GLMNet,0.653125,0.4375,False
friedman_microcosm_2017,125,0.0,0,6,8,SparCC,0.7635416666666666,0.5625,False
friedman_microcosm_2017,125,0.0,0,6,8,Mean rank,0.6281249999999999,0.4375,False
friedman_microcosm_2017,125,0.0,0,6,8,SPIEC-EASI,0.6458333333333333,0.4375,False
friedman_microcosm_2017,125,0.2,6,6,8,Supervised combined,0.7229166666666667,0.625,True
friedman_microcosm_2017,125,0.4,12,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,125,0.6,17,6,8,Supervised combined,0.6114583333333333,0.375,True
friedman_microcosm_2017,125,0.8,22,6,8,Supervised combined,0.653125,0.4375,True
friedman_microcosm_2017,126,0.0,0,6,6,PLNNetwork,0.5763888888888888,0.6111111111111112,False
friedman_microcosm_2017,126,0.0,0,6,6,Poisson GLMNet,0.4624999999999999,0.3333333333333333,False
friedman_microcosm_2017,126,0.0,0,6,6,SparCC,0.5,0.4444444444444444,False
friedman_microcosm_2017,126,0.0,0,6,6,Mean rank,0.4624999999999999,0.3333333333333333,False
friedman_microcosm_2017,126,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,126,0.2,6,6,6,Supervised combined,0.5,0.4444444444444444,True
friedman_microcosm_2017,126,0.4,12,6,6,Supervised combined,0.4791666666666666,0.3888888888888889,True
friedman_microcosm_2017,126,0.6,17,6,6,Supervised combined,0.5555555555555556,0.5555555555555556,True
friedman_microcosm_2017,126,0.8,22,6,6,Supervised combined,0.4791666666666666,0.3888888888888889,True
friedman_microcosm_2017,127,0.0,0,6,6,PLNNetwork,0.5,0.4444444444444444,False
friedman_microcosm_2017,127,0.0,0,6,6,Poisson GLMNet,0.6319444444444445,0.6666666666666669,False
friedman_microcosm_2017,127,0.0,0,6,6,SparCC,0.5,0.4444444444444444,False
friedman_microcosm_2017,127,0.0,0,6,6,Mean rank,0.5833333333333334,0.5555555555555556,False
friedman_microcosm_2017,127,0.0,0,6,6,SPIEC-EASI,0.5,0.5,False
friedman_microcosm_2017,127,0.2,6,6,6,Supervised combined,0.5763888888888888,0.6111111111111112,True
friedman_microcosm_2017,127,0.4,12,6,6,Supervised combined,0.6486111111111111,0.7222222222222223,True
friedman_microcosm_2017,127,0.6,17,6,6,Supervised combined,0.4347222222222222,0.2777777777777778,True
friedman_microcosm_2017,127,0.8,22,6,6,Supervised combined,0.4624999999999999,0.3333333333333333,True
friedman_microcosm_2017,128,0.0,0,6,9,PLNNetwork,0.7814814814814814,0.3888888888888889,False
friedman_microcosm_2017,128,0.0,0,6,9,Poisson GLMNet,0.8851851851851852,0.7592592592592593,False
friedman_microcosm_2017,128,0.0,0,6,9,SparCC,0.8361111111111111,0.4629629629629629,False
friedman_microcosm_2017,128,0.0,0,6,9,Mean rank,0.8981481481481481,0.6851851851851852,False
friedman_microcosm_2017,128,0.0,0,6,9,SPIEC-EASI,0.75,0.5,False
friedman_microcosm_2017,128,0.2,6,6,9,Supervised combined,0.8851851851851852,0.7592592592592593,True
friedman_microcosm_2017,128,0.4,12,6,9,Supervised combined,0.8361111111111111,0.4629629629629629,True
friedman_microcosm_2017,128,0.6,17,6,9,Supervised combined,0.762037037037037,0.3148148148148148,True
friedman_microcosm_2017,128,0.8,22,6,9,Supervised combined,0.7814814814814814,0.3888888888888889,True
friedman_microcosm_2017,129,0.0,0,6,7,PLNNetwork,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,129,0.0,0,6,7,Poisson GLMNet,0.5238095238095237,0.3571428571428572,False
friedman_microcosm_2017,129,0.0,0,6,7,SparCC,0.7464285714285714,0.6428571428571428,False
friedman_microcosm_2017,129,0.0,0,6,7,Mean rank,0.6392857142857142,0.5857142857142857,False
friedman_microcosm_2017,129,0.0,0,6,7,SPIEC-EASI,0.5833333333333334,0.5,False
friedman_microcosm_2017,129,0.2,6,6,7,Supervised combined,0.5238095238095237,0.3571428571428572,True
friedman_microcosm_2017,129,0.4,12,6,7,Supervised combined,0.5916666666666667,0.5285714285714286,True
