analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
schafer_phyllosphere_2022,4,Leaf339||Leaf61,Leaf339,Leaf61,0,0.8,1219,lambda=0.01,0.36264069320148506,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf34||Leaf41,Leaf34,Leaf41,0,0.8,1219,lambda=0.01,0.11286188754196133,0.05
schafer_phyllosphere_2022,4,Leaf34||Leaf61,Leaf34,Leaf61,0,0.8,1219,lambda=0.01,0.43881432793538855,0.0611111111111111
schafer_phyllosphere_2022,4,Leaf343||Leaf371,Leaf343,Leaf371,0,0.8,1219,lambda=0.01,0.0039316118436037405,0.116666666666667
schafer_phyllosphere_2022,4,Leaf343||Leaf427,Leaf343,Leaf427,0,0.8,1219,lambda=0.01,0.17183847587363768,0.133333333333333
schafer_phyllosphere_2022,4,Leaf351||Leaf359,Leaf351,Leaf359,0,0.8,1219,lambda=0.01,0.0013666268438854718,0.35
schafer_phyllosphere_2022,4,Leaf354||Leaf427,Leaf354,Leaf427,0,0.8,1219,lambda=0.01,0.41019777755373055,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf357||Leaf359,Leaf357,Leaf359,0,0.8,1219,lambda=0.01,0.00023411163773681448,0.122222222222222
schafer_phyllosphere_2022,4,Leaf357||Leaf41,Leaf357,Leaf41,0,0.8,1219,lambda=0.01,0.14358371318665347,0.244444444444444
schafer_phyllosphere_2022,4,Leaf359||Leaf391,Leaf359,Leaf391,0,0.8,1219,lambda=0.01,8.753442144289614e-05,0.177777777777778
schafer_phyllosphere_2022,4,Leaf359||Leaf396,Leaf359,Leaf396,0,0.8,1219,lambda=0.01,5.429589832013061e-05,0.177777777777778
schafer_phyllosphere_2022,4,Leaf359||Leaf416,Leaf359,Leaf416,0,0.8,1219,lambda=0.01,0.005967731517174825,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf359||Leaf434,Leaf359,Leaf434,0,0.8,1219,lambda=0.01,6.942026769543385e-05,0.0888888888888889
schafer_phyllosphere_2022,4,Leaf359||Leaf443,Leaf359,Leaf443,0,0.8,1219,lambda=0.01,5.222373950097281e-06,0.111111111111111
schafer_phyllosphere_2022,4,Leaf359||Leaf5,Leaf359,Leaf5,0,0.8,1219,lambda=0.01,3.954596462989191e-06,0.0444444444444444
schafer_phyllosphere_2022,4,Leaf359||Leaf53,Leaf359,Leaf53,0,0.8,1219,lambda=0.01,6.686928284316649e-06,0.161111111111111
schafer_phyllosphere_2022,4,Leaf359||Leaf58,Leaf359,Leaf58,0,0.8,1219,lambda=0.01,0.0011943319362652269,0.183333333333333
schafer_phyllosphere_2022,4,Leaf359||Leaf61,Leaf359,Leaf61,0,0.8,1219,lambda=0.01,0.015069518047272317,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf359||Leaf62,Leaf359,Leaf62,0,0.8,1219,lambda=0.01,0.0027369414757983665,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf359||Leaf68,Leaf359,Leaf68,0,0.8,1219,lambda=0.01,0.0065198902588077595,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf359||Leaf78,Leaf359,Leaf78,0,0.8,1219,lambda=0.01,0.00028321261668740543,0.122222222222222
schafer_phyllosphere_2022,4,Leaf359||Leaf83,Leaf359,Leaf83,0,0.8,1219,lambda=0.01,0.004450425013565468,0.144444444444444
schafer_phyllosphere_2022,4,Leaf359||Leaf86,Leaf359,Leaf86,0,0.8,1219,lambda=0.01,0.0009968728543997473,0.0277777777777778
schafer_phyllosphere_2022,4,Leaf361||Leaf67,Leaf361,Leaf67,0,0.8,1219,lambda=0.01,0.0462194296540924,0.05
schafer_phyllosphere_2022,4,Leaf369||Leaf67,Leaf369,Leaf67,0,0.8,1219,lambda=0.01,0.41375000101993054,0.15
schafer_phyllosphere_2022,4,Leaf369||Leaf88,Leaf369,Leaf88,0,0.8,1219,lambda=0.01,0.4095708199168401,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf371||Leaf41,Leaf371,Leaf41,0,0.8,1219,lambda=0.01,0.0010874837223127055,0.166666666666667
schafer_phyllosphere_2022,4,Leaf371||Leaf412,Leaf371,Leaf412,0,0.8,1219,lambda=0.01,0.0006005592298432674,0.138888888888889
schafer_phyllosphere_2022,4,Leaf371||Leaf49,Leaf371,Leaf49,0,0.8,1219,lambda=0.01,0.14831929182748008,0.144444444444444
schafer_phyllosphere_2022,4,Leaf371||Leaf61,Leaf371,Leaf61,0,0.8,1219,lambda=0.01,0.0011686730803391742,0.422222222222222
schafer_phyllosphere_2022,4,Leaf371||Leaf75,Leaf371,Leaf75,0,0.8,1219,lambda=0.01,0.1338399554255566,0.0944444444444444
schafer_phyllosphere_2022,4,Leaf371||Leaf86,Leaf371,Leaf86,0,0.8,1219,lambda=0.01,0.025112095807187942,0.0444444444444444
schafer_phyllosphere_2022,4,Leaf380||Leaf67,Leaf380,Leaf67,0,0.8,1219,lambda=0.01,0.0014155599315775268,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf394||Leaf427,Leaf394,Leaf427,0,0.8,1219,lambda=0.01,0.294624994421327,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf394||Leaf61,Leaf394,Leaf61,0,0.8,1219,lambda=0.01,0.043172451370609696,0.116666666666667
schafer_phyllosphere_2022,4,Leaf405||Leaf427,Leaf405,Leaf427,0,0.8,1219,lambda=0.01,0.0006410798806379941,0.105555555555556
schafer_phyllosphere_2022,4,Leaf405||Leaf70,Leaf405,Leaf70,0,0.8,1219,lambda=0.01,0.003955375910257292,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf405||Leaf78,Leaf405,Leaf78,0,0.8,1219,lambda=0.01,0.03534947248120697,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf405||Leaf85,Leaf405,Leaf85,0,0.8,1219,lambda=0.01,0.3018553304100416,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf405||Leaf86,Leaf405,Leaf86,0,0.8,1219,lambda=0.01,0.000723725882112304,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf405||Leaf87,Leaf405,Leaf87,0,0.8,1219,lambda=0.01,0.46132005666258913,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf405||Leaf90,Leaf405,Leaf90,0,0.8,1219,lambda=0.01,0.010581919458507815,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf405||Leaf91,Leaf405,Leaf91,0,0.8,1219,lambda=0.01,0.007636818799998492,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf406||Leaf61,Leaf406,Leaf61,0,0.8,1219,lambda=0.01,0.21425593448856112,0.15
schafer_phyllosphere_2022,4,Leaf406||Leaf67,Leaf406,Leaf67,0,0.8,1219,lambda=0.01,0.31238960992885706,0.177777777777778
schafer_phyllosphere_2022,4,Leaf406||Leaf88,Leaf406,Leaf88,0,0.8,1219,lambda=0.01,0.0019380778596696548,0.166666666666667
schafer_phyllosphere_2022,4,Leaf41||Leaf420,Leaf41,Leaf420,0,0.8,1219,lambda=0.01,0.4014973235040305,0.15
schafer_phyllosphere_2022,4,Leaf41||Leaf443,Leaf41,Leaf443,0,0.8,1219,lambda=0.01,0.30470469872771444,0.183333333333333
schafer_phyllosphere_2022,4,Leaf41||Leaf466,Leaf41,Leaf466,0,0.8,1219,lambda=0.01,0.026986876253788494,0.0555555555555556
schafer_phyllosphere_2022,4,Leaf41||Leaf53,Leaf41,Leaf53,0,0.8,1219,lambda=0.01,0.04597131418402212,0.0833333333333333
schafer_phyllosphere_2022,4,Leaf41||Leaf62,Leaf41,Leaf62,0,0.8,1219,lambda=0.01,0.003475359918476524,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf41||Leaf64,Leaf41,Leaf64,0,0.8,1219,lambda=0.01,0.1824920513542769,0.0722222222222222
schafer_phyllosphere_2022,4,Leaf41||Leaf78,Leaf41,Leaf78,0,0.8,1219,lambda=0.01,0.3102659867475966,0.0722222222222222
schafer_phyllosphere_2022,4,Leaf41||Leaf85,Leaf41,Leaf85,0,0.8,1219,lambda=0.01,0.29061077030646504,0.111111111111111
schafer_phyllosphere_2022,4,Leaf41||Leaf87,Leaf41,Leaf87,0,0.8,1219,lambda=0.01,0.17077538047977556,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf412||Leaf61,Leaf412,Leaf61,0,0.8,1219,lambda=0.01,0.017535138045123785,0.188888888888889
schafer_phyllosphere_2022,4,Leaf416||Leaf61,Leaf416,Leaf61,0,0.8,1219,lambda=0.01,0.9059354525618016,0.116666666666667
schafer_phyllosphere_2022,4,Leaf427||Leaf64,Leaf427,Leaf64,0,0.8,1219,lambda=0.01,0.21507093769599891,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf427||Leaf75,Leaf427,Leaf75,0,0.8,1219,lambda=0.01,0.37946392298423204,0.0888888888888889
schafer_phyllosphere_2022,4,Leaf434||Leaf88,Leaf434,Leaf88,0,0.8,1219,lambda=0.01,0.018037387970409276,0.05
schafer_phyllosphere_2022,4,Leaf466||Leaf61,Leaf466,Leaf61,0,0.8,1219,lambda=0.01,0.13712245469446033,0.0388888888888889
schafer_phyllosphere_2022,4,Leaf5||Leaf61,Leaf5,Leaf61,0,0.8,1219,lambda=0.01,0.007600140388738065,0.0777777777777778
schafer_phyllosphere_2022,4,Leaf50||Leaf67,Leaf50,Leaf67,1,0.8,1219,lambda=0.01,0.7385330359294354,0.1
schafer_phyllosphere_2022,4,Leaf58||Leaf67,Leaf58,Leaf67,0,0.8,1219,lambda=0.01,0.0004972586036184099,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf61||Leaf67,Leaf61,Leaf67,0,0.8,1219,lambda=0.01,0.002642190969038243,0.311111111111111
schafer_phyllosphere_2022,4,Leaf61||Leaf70,Leaf61,Leaf70,0,0.8,1219,lambda=0.01,0.2871364553162972,0.1
schafer_phyllosphere_2022,4,Leaf61||Leaf76,Leaf61,Leaf76,0,0.8,1219,lambda=0.01,0.6076474285089547,0.0333333333333333
schafer_phyllosphere_2022,4,Leaf61||Leaf82,Leaf61,Leaf82,0,0.8,1219,lambda=0.01,0.6244147689376887,0.0888888888888889
schafer_phyllosphere_2022,4,Leaf61||Leaf83,Leaf61,Leaf83,1,0.8,1219,lambda=0.01,0.29603299115546056,0.266666666666667
schafer_phyllosphere_2022,4,Leaf61||Leaf91,Leaf61,Leaf91,0,0.8,1219,lambda=0.01,0.0015202411699011657,0.0111111111111111
schafer_phyllosphere_2022,4,Leaf67||Leaf70,Leaf67,Leaf70,0,0.8,1219,lambda=0.01,0.018538537550009865,0.0666666666666667
schafer_phyllosphere_2022,4,Leaf67||Leaf75,Leaf67,Leaf75,0,0.8,1219,lambda=0.01,0.2693258279386539,0.25
schafer_phyllosphere_2022,4,Leaf67||Leaf82,Leaf67,Leaf82,0,0.8,1219,lambda=0.01,0.0022957319816311788,0.05
schafer_phyllosphere_2022,4,Leaf67||Leaf90,Leaf67,Leaf90,0,0.8,1219,lambda=0.01,0.022070419662727814,0.0055555555555555
schafer_phyllosphere_2022,4,Leaf76||Leaf88,Leaf76,Leaf88,0,0.8,1219,lambda=0.01,0.6251843620088131,0.0166666666666667
schafer_phyllosphere_2022,4,Leaf86||Leaf88,Leaf86,Leaf88,1,0.8,1219,lambda=0.01,0.6012303250193607,0.266666666666667
schafer_phyllosphere_2022,4,Leaf87||Leaf88,Leaf87,Leaf88,0,0.8,1219,lambda=0.01,0.9723468544406166,0.383333333333333
schafer_phyllosphere_2022,5,Leaf10||Leaf220,Leaf10,Leaf220,0,0.8,1220,lambda=0.01,0.1848191057457845,0.0555555555555556
schafer_phyllosphere_2022,5,Leaf10||Leaf33,Leaf10,Leaf33,0,0.8,1220,lambda=0.01,0.22442445345861414,0.05
schafer_phyllosphere_2022,5,Leaf10||Leaf427,Leaf10,Leaf427,0,0.8,1220,lambda=0.01,0.28609563942019356,0.0388888888888889
schafer_phyllosphere_2022,5,Leaf10||Leaf88,Leaf10,Leaf88,0,0.8,1220,lambda=0.01,0.008348307756825284,0.0722222222222222
schafer_phyllosphere_2022,5,Leaf106||Leaf33,Leaf106,Leaf33,0,0.8,1220,lambda=0.01,0.010224894414560285,0.0333333333333333
schafer_phyllosphere_2022,5,Leaf106||Leaf67,Leaf106,Leaf67,0,0.8,1220,lambda=0.01,0.0515238902942367,0.0166666666666667
schafer_phyllosphere_2022,5,Leaf122||Leaf359,Leaf122,Leaf359,0,0.8,1220,lambda=0.01,2.8343275665815295e-05,0.0388888888888889
schafer_phyllosphere_2022,5,Leaf122||Leaf405,Leaf122,Leaf405,0,0.8,1220,lambda=0.01,0.003250838960797995,0.0111111111111111
schafer_phyllosphere_2022,5,Leaf126||Leaf220,Leaf126,Leaf220,0,0.8,1220,lambda=0.01,0.03876996031959359,0.05
schafer_phyllosphere_2022,5,Leaf126||Leaf405,Leaf126,Leaf405,0,0.8,1220,lambda=0.01,0.07075382349094773,0.05
schafer_phyllosphere_2022,5,Leaf127||Leaf33,Leaf127,Leaf33,0,0.8,1220,lambda=0.01,0.007679303952256405,0.205555555555556
schafer_phyllosphere_2022,5,Leaf127||Leaf427,Leaf127,Leaf427,0,0.8,1220,lambda=0.01,0.004299877455030173,0.25
schafer_phyllosphere_2022,5,Leaf129||Leaf13,Leaf129,Leaf13,0,0.8,1220,lambda=0.01,0.1352149179086658,0.355555555555556
schafer_phyllosphere_2022,5,Leaf129||Leaf130,Leaf129,Leaf130,0,0.8,1220,lambda=0.01,0.9256889090023057,0.294444444444444
schafer_phyllosphere_2022,5,Leaf129||Leaf15,Leaf129,Leaf15,1,0.8,1220,lambda=0.01,0.9769924665490376,0.35
schafer_phyllosphere_2022,5,Leaf129||Leaf168,Leaf129,Leaf168,0,0.8,1220,lambda=0.01,0.03835537233713141,0.0777777777777778
schafer_phyllosphere_2022,5,Leaf129||Leaf177,Leaf129,Leaf177,0,0.8,1220,lambda=0.01,0.6989266080801118,0.127777777777778
schafer_phyllosphere_2022,5,Leaf129||Leaf187,Leaf129,Leaf187,0,0.8,1220,lambda=0.01,0.15183608057625583,0.477777777777778
schafer_phyllosphere_2022,5,Leaf129||Leaf2,Leaf129,Leaf2,0,0.8,1220,lambda=0.01,0.010342045399545129,0.161111111111111
schafer_phyllosphere_2022,5,Leaf129||Leaf201,Leaf129,Leaf201,0,0.8,1220,lambda=0.01,0.4411191582885135,0.0388888888888889
schafer_phyllosphere_2022,5,Leaf129||Leaf231,Leaf129,Leaf231,1,0.8,1220,lambda=0.01,0.8359846789157577,0.205555555555556
schafer_phyllosphere_2022,5,Leaf129||Leaf257,Leaf129,Leaf257,0,0.8,1220,lambda=0.01,0.20385795642842366,0.105555555555556
schafer_phyllosphere_2022,5,Leaf129||Leaf267,Leaf129,Leaf267,0,0.8,1220,lambda=0.01,0.48765265396424873,0.194444444444444
schafer_phyllosphere_2022,5,Leaf129||Leaf274,Leaf129,Leaf274,0,0.8,1220,lambda=0.01,0.5135707572960648,0.0944444444444444
schafer_phyllosphere_2022,5,Leaf129||Leaf3,Leaf129,Leaf3,0,0.8,1220,lambda=0.01,0.606183958863649,0.0555555555555556
schafer_phyllosphere_2022,5,Leaf129||Leaf30,Leaf129,Leaf30,0,0.8,1220,lambda=0.01,0.008710846533014066,0.2
schafer_phyllosphere_2022,5,Leaf129||Leaf32,Leaf129,Leaf32,0,0.8,1220,lambda=0.01,0.41874356077203684,0.0277777777777778
schafer_phyllosphere_2022,5,Leaf129||Leaf335,Leaf129,Leaf335,0,0.8,1220,lambda=0.01,0.9797590152069867,0.0611111111111111
schafer_phyllosphere_2022,5,Leaf129||Leaf343,Leaf129,Leaf343,0,0.8,1220,lambda=0.01,0.14562939246962114,0.161111111111111
schafer_phyllosphere_2022,5,Leaf129||Leaf380,Leaf129,Leaf380,0,0.8,1220,lambda=0.01,0.021211963769542562,0.0944444444444444
schafer_phyllosphere_2022,5,Leaf129||Leaf394,Leaf129,Leaf394,0,0.8,1220,lambda=0.01,0.25773078363050456,0.127777777777778
schafer_phyllosphere_2022,5,Leaf129||Leaf41,Leaf129,Leaf41,0,0.8,1220,lambda=0.01,0.006760107949451571,0.127777777777778
schafer_phyllosphere_2022,5,Leaf129||Leaf456,Leaf129,Leaf456,0,0.8,1220,lambda=0.01,0.08064883594392655,0.0666666666666667
schafer_phyllosphere_2022,5,Leaf129||Leaf51,Leaf129,Leaf51,0,0.8,1220,lambda=0.01,0.051008123364023716,0.0444444444444444
schafer_phyllosphere_2022,5,Leaf129||Leaf86,Leaf129,Leaf86,0,0.8,1220,lambda=0.01,0.21746375481857066,0.0222222222222222
schafer_phyllosphere_2022,5,Leaf129||Leaf90,Leaf129,Leaf90,0,0.8,1220,lambda=0.01,0.9891056385488639,0.122222222222222
schafer_phyllosphere_2022,5,Leaf13||Leaf187,Leaf13,Leaf187,0,0.8,1220,lambda=0.01,0.13329589421368523,0.355555555555556
schafer_phyllosphere_2022,5,Leaf13||Leaf220,Leaf13,Leaf220,0,0.8,1220,lambda=0.01,0.00023667332457075085,0.172222222222222
schafer_phyllosphere_2022,5,Leaf13||Leaf359,Leaf13,Leaf359,0,0.8,1220,lambda=0.01,6.104609540890036e-05,0.194444444444444
schafer_phyllosphere_2022,5,Leaf13||Leaf405,Leaf13,Leaf405,0,0.8,1220,lambda=0.01,0.015089475255785674,0.0888888888888889
schafer_phyllosphere_2022,5,Leaf130||Leaf220,Leaf130,Leaf220,0,0.8,1220,lambda=0.01,0.7942583189175276,0.238888888888889
schafer_phyllosphere_2022,5,Leaf130||Leaf299,Leaf130,Leaf299,0,0.8,1220,lambda=0.01,0.09125677761824193,0.0666666666666667
schafer_phyllosphere_2022,5,Leaf130||Leaf33,Leaf130,Leaf33,0,0.8,1220,lambda=0.01,0.29576773829673836,0.116666666666667
schafer_phyllosphere_2022,5,Leaf130||Leaf61,Leaf130,Leaf61,0,0.8,1220,lambda=0.01,0.3223983338892488,0.15
schafer_phyllosphere_2022,5,Leaf131||Leaf187,Leaf131,Leaf187,0,0.8,1220,lambda=0.01,0.04586032057284818,0.0444444444444444
schafer_phyllosphere_2022,5,Leaf131||Leaf61,Leaf131,Leaf61,0,0.8,1220,lambda=0.01,0.878110108125809,0.277777777777778
schafer_phyllosphere_2022,5,Leaf131||Leaf67,Leaf131,Leaf67,0,0.8,1220,lambda=0.01,0.7570296219050933,0.0944444444444444
schafer_phyllosphere_2022,5,Leaf131||Leaf88,Leaf131,Leaf88,0,0.8,1220,lambda=0.01,0.009462925046463195,0.0222222222222222
schafer_phyllosphere_2022,5,Leaf132||Leaf299,Leaf132,Leaf299,0,0.8,1220,lambda=0.01,0.10595249283052101,0.238888888888889
schafer_phyllosphere_2022,5,Leaf132||Leaf359,Leaf132,Leaf359,0,0.8,1220,lambda=0.01,0.00248920749324609,0.183333333333333
schafer_phyllosphere_2022,5,Leaf132||Leaf371,Leaf132,Leaf371,0,0.8,1220,lambda=0.01,0.0479147042762216,0.2
schafer_phyllosphere_2022,5,Leaf132||Leaf67,Leaf132,Leaf67,0,0.8,1220,lambda=0.01,0.10125748025541374,0.211111111111111
schafer_phyllosphere_2022,5,Leaf137||Leaf33,Leaf137,Leaf33,0,0.8,1220,lambda=0.01,0.02753501957820214,0.0444444444444444
schafer_phyllosphere_2022,5,Leaf137||Leaf359,Leaf137,Leaf359,0,0.8,1220,lambda=0.01,0.00010290345584417426,0.1
schafer_phyllosphere_2022,5,Leaf137||Leaf405,Leaf137,Leaf405,0,0.8,1220,lambda=0.01,0.11861337319176507,0.0444444444444444
schafer_phyllosphere_2022,5,Leaf141||Leaf33,Leaf141,Leaf33,0,0.8,1220,lambda=0.01,0.154879617624228,0.0333333333333333
schafer_phyllosphere_2022,5,Leaf141||Leaf88,Leaf141,Leaf88,0,0.8,1220,lambda=0.01,0.3371203825614129,0.0888888888888889
schafer_phyllosphere_2022,5,Leaf145||Leaf427,Leaf145,Leaf427,0,0.8,1220,lambda=0.01,0.05077251337070889,0.05
schafer_phyllosphere_2022,5,Leaf15||Leaf299,Leaf15,Leaf299,0,0.8,1220,lambda=0.01,0.004030002581232712,0.0722222222222222
schafer_phyllosphere_2022,5,Leaf15||Leaf61,Leaf15,Leaf61,0,0.8,1220,lambda=0.01,0.3537759524209776,0.0888888888888889
schafer_phyllosphere_2022,5,Leaf151||Leaf371,Leaf151,Leaf371,0,0.8,1220,lambda=0.01,0.01722370716877698,0.0555555555555556
schafer_phyllosphere_2022,5,Leaf160||Leaf187,Leaf160,Leaf187,0,0.8,1220,lambda=0.01,0.0022261537376861763,0.05
schafer_phyllosphere_2022,5,Leaf160||Leaf220,Leaf160,Leaf220,1,0.8,1220,lambda=0.01,0.4310404720841891,0.255555555555556
schafer_phyllosphere_2022,5,Leaf161||Leaf187,Leaf161,Leaf187,0,0.8,1220,lambda=0.01,0.6664838083811296,0.0222222222222222
schafer_phyllosphere_2022,5,Leaf161||Leaf371,Leaf161,Leaf371,0,0.8,1220,lambda=0.01,0.0070741492376253405,0.0222222222222222
schafer_phyllosphere_2022,5,Leaf164||Leaf220,Leaf164,Leaf220,0,0.8,1220,lambda=0.01,0.013979916593744394,0.0222222222222222
schafer_phyllosphere_2022,5,Leaf164||Leaf67,Leaf164,Leaf67,0,0.8,1220,lambda=0.01,0.005796998674774842,0.0555555555555556
schafer_phyllosphere_2022,5,Leaf168||Leaf359,Leaf168,Leaf359,0,0.8,1220,lambda=0.01,0.0002015533542581498,0.2
schafer_phyllosphere_2022,5,Leaf168||Leaf405,Leaf168,Leaf405,0,0.8,1220,lambda=0.01,0.19664792047794785,0.0055555555555555
schafer_phyllosphere_2022,5,Leaf168||Leaf61,Leaf168,Leaf61,0,0.8,1220,lambda=0.01,0.009769555225521462,0.05
schafer_phyllosphere_2022,5,Leaf17||Leaf299,Leaf17,Leaf299,0,0.8,1220,lambda=0.01,0.3199701642905055,0.305555555555556
schafer_phyllosphere_2022,5,Leaf17||Leaf405,Leaf17,Leaf405,0,0.8,1220,lambda=0.01,0.0006819343270128537,0.0944444444444444
schafer_phyllosphere_2022,5,Leaf176||Leaf88,Leaf176,Leaf88,0,0.8,1220,lambda=0.01,0.01614593304854812,0.0722222222222222
schafer_phyllosphere_2022,5,Leaf177||Leaf33,Leaf177,Leaf33,0,0.8,1220,lambda=0.01,0.00925533024573107,0.144444444444444
schafer_phyllosphere_2022,5,Leaf177||Leaf371,Leaf177,Leaf371,0,0.8,1220,lambda=0.01,0.3224038339757049,0.0722222222222222
schafer_phyllosphere_2022,5,Leaf177||Leaf405,Leaf177,Leaf405,0,0.8,1220,lambda=0.01,0.1516034272119259,0.0833333333333333
schafer_phyllosphere_2022,5,Leaf182||Leaf187,Leaf182,Leaf187,0,0.8,1220,lambda=0.01,0.0054155611757738635,0.233333333333333
schafer_phyllosphere_2022,5,Leaf182||Leaf405,Leaf182,Leaf405,0,0.8,1220,lambda=0.01,0.0014167725164875484,0.172222222222222
schafer_phyllosphere_2022,5,Leaf182||Leaf427,Leaf182,Leaf427,0,0.8,1220,lambda=0.01,0.17526150673782395,0.3
schafer_phyllosphere_2022,5,Leaf182||Leaf61,Leaf182,Leaf61,0,0.8,1220,lambda=0.01,0.15887427459059678,0.188888888888889
schafer_phyllosphere_2022,5,Leaf183||Leaf187,Leaf183,Leaf187,0,0.8,1220,lambda=0.01,0.0010597233107886724,0.0944444444444444
schafer_phyllosphere_2022,5,Leaf183||Leaf67,Leaf183,Leaf67,0,0.8,1220,lambda=0.01,0.3816365167330189,0.111111111111111
schafer_phyllosphere_2022,5,Leaf185||Leaf359,Leaf185,Leaf359,0,0.8,1220,lambda=0.01,0.00032886953026744055,0.0388888888888889
schafer_phyllosphere_2022,5,Leaf185||Leaf405,Leaf185,Leaf405,0,0.8,1220,lambda=0.01,0.019716157321624968,0.0944444444444444
schafer_phyllosphere_2022,5,Leaf185||Leaf427,Leaf185,Leaf427,0,0.8,1220,lambda=0.01,0.05361414175898894,0.05
schafer_phyllosphere_2022,5,Leaf185||Leaf61,Leaf185,Leaf61,0,0.8,1220,lambda=0.01,0.18091592397065243,0.211111111111111
schafer_phyllosphere_2022,5,Leaf187||Leaf203,Leaf187,Leaf203,0,0.8,1220,lambda=0.01,0.05073233792573739,0.0277777777777778
schafer_phyllosphere_2022,5,Leaf187||Leaf222,Leaf187,Leaf222,0,0.8,1220,lambda=0.01,0.3840589997846687,0.222222222222222
schafer_phyllosphere_2022,5,Leaf187||Leaf242,Leaf187,Leaf242,0,0.8,1220,lambda=0.01,0.12830011671388,0.0388888888888889
schafer_phyllosphere_2022,5,Leaf187||Leaf264,Leaf187,Leaf264,0,0.8,1220,lambda=0.01,0.005756557471490363,0.0777777777777778
schafer_phyllosphere_2022,5,Leaf187||Leaf280,Leaf187,Leaf280,0,0.8,1220,lambda=0.01,0.1515554813683088,0.0666666666666667
schafer_phyllosphere_2022,5,Leaf187||Leaf32,Leaf187,Leaf32,0,0.8,1220,lambda=0.01,0.4508194686743008,0.0222222222222222
schafer_phyllosphere_2022,5,Leaf187||Leaf33,Leaf187,Leaf33,0,0.8,1220,lambda=0.01,0.08820153375981357,0.0388888888888889
schafer_phyllosphere_2022,5,Leaf187||Leaf343,Leaf187,Leaf343,0,0.8,1220,lambda=0.01,0.07247961086824103,0.238888888888889
schafer_phyllosphere_2022,5,Leaf187||Leaf371,Leaf187,Leaf371,0,0.8,1220,lambda=0.01,0.051868396592528634,0.127777777777778
schafer_phyllosphere_2022,5,Leaf187||Leaf396,Leaf187,Leaf396,0,0.8,1220,lambda=0.01,0.005127676715297982,0.0833333333333333
schafer_phyllosphere_2022,5,Leaf187||Leaf41,Leaf187,Leaf41,0,0.8,1220,lambda=0.01,0.12261478268297683,0.1
schafer_phyllosphere_2022,5,Leaf187||Leaf466,Leaf187,Leaf466,0,0.8,1220,lambda=0.01,0.24954807354727038,0.0666666666666667
schafer_phyllosphere_2022,5,Leaf187||Leaf49,Leaf187,Leaf49,0,0.8,1220,lambda=0.01,0.4721955310876192,0.127777777777778
schafer_phyllosphere_2022,5,Leaf187||Leaf64,Leaf187,Leaf64,0,0.8,1220,lambda=0.01,0.2573031472167804,0.05
schafer_phyllosphere_2022,5,Leaf187||Leaf75,Leaf187,Leaf75,0,0.8,1220,lambda=0.01,0.05461062590660904,0.15
schafer_phyllosphere_2022,5,Leaf187||Leaf88,Leaf187,Leaf88,0,0.8,1220,lambda=0.01,0.03800864988816762,0.0222222222222222
schafer_phyllosphere_2022,5,Leaf187||Leaf90,Leaf187,Leaf90,0,0.8,1220,lambda=0.01,0.02059281205338866,0.0388888888888889
schafer_phyllosphere_2022,5,Leaf189||Leaf33,Leaf189,Leaf33,0,0.8,1220,lambda=0.01,0.02060343833811586,0.144444444444444
schafer_phyllosphere_2022,5,Leaf189||Leaf371,Leaf189,Leaf371,0,0.8,1220,lambda=0.01,0.19414685635394616,0.0666666666666667
schafer_phyllosphere_2022,5,Leaf2||Leaf88,Leaf2,Leaf88,0,0.8,1220,lambda=0.01,0.3609094408051559,0.161111111111111
schafer_phyllosphere_2022,5,Leaf203||Leaf405,Leaf203,Leaf405,0,0.8,1220,lambda=0.01,0.8458194396608814,0.0166666666666667
schafer_phyllosphere_2022,5,Leaf208||Leaf220,Leaf208,Leaf220,0,0.8,1220,lambda=0.01,0.015129614216800195,0.116666666666667
schafer_phyllosphere_2022,5,Leaf208||Leaf33,Leaf208,Leaf33,0,0.8,1220,lambda=0.01,0.14838171140380746,0.0333333333333333
schafer_phyllosphere_2022,5,Leaf208||Leaf427,Leaf208,Leaf427,0,0.8,1220,lambda=0.01,0.17983807980615207,0.0388888888888889
schafer_phyllosphere_2022,5,Leaf208||Leaf61,Leaf208,Leaf61,0,0.8,1220,lambda=0.01,0.09703865106439959,0.0944444444444444
