pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf233||Leaf334,Leaf233,Leaf334,neutral,1.0,0.1875,0.0888888888888889,5,0.1,positive,0.279930115460382,0.1783930769806014,0.5416768075590167,0.8216069230193986,True,positive,False
Leaf233||Leaf337,Leaf233,Leaf337,neutral,1.0,0.208333333333333,0.0611111111111111,5,0.1,positive,0.3449296981180648,0.24993851090680608,0.4051317909751291,0.7500614890931939,False,positive,False
Leaf233||Leaf82,Leaf233,Leaf82,neutral,1.0,0.8125,0.0222222222222222,5,0.1,negative,0.44818154111082575,0.21483236455790355,0.3369860943312705,0.7851676354420964,True,negative,False
Leaf233||Leaf86,Leaf233,Leaf86,positive,1.0,0.895833333333333,0.0611111111111111,5,0.1,negative,0.4428829251329492,0.1580875590331001,0.39902951583395063,0.8419124409668999,True,negative,False
Leaf233||Leaf88,Leaf233,Leaf88,positive,1.0,0.3125,0.0666666666666667,5,0.1,positive,0.29230960064507205,0.1531673941215485,0.5545230052333794,0.8468326058784514,True,positive,False
Leaf234||Leaf405,Leaf234,Leaf405,neutral,0.145833333333333,0.854166666666667,0.0555555555555556,5,0.1,neutral,0.3077088050402765,0.39488173676732513,0.29740945819239833,0.6051182632326748,False,negative,False
Leaf234||Leaf88,Leaf234,Leaf88,neutral,0.145833333333333,0.3125,0.0055555555555555,5,0.1,neutral,0.13365341996808083,0.708645016462555,0.15770156356936427,0.29135498353744504,False,positive,False
Leaf234||Leaf90,Leaf234,Leaf90,neutral,0.145833333333333,0.791666666666667,0.0111111111111111,5,0.1,neutral,0.27827538016522174,0.42513210986576605,0.29659250996901226,0.5748678901342339,False,positive,False
Leaf242||Leaf288,Leaf242,Leaf288,negative,0.708333333333333,0.25,0.0,5,0.1,positive,0.0161334439306384,0.4273066769571461,0.5565598791122155,0.5726933230428539,False,positive,False
Leaf242||Leaf334,Leaf242,Leaf334,neutral,0.708333333333333,0.1875,0.0222222222222222,5,0.1,positive,0.23262483366985,0.34419285402823,0.4231823123019199,0.65580714597177,False,positive,False
Leaf242||Leaf344,Leaf242,Leaf344,neutral,0.708333333333333,0.479166666666667,0.127777777777778,5,0.1,neutral,0.2983571650397143,0.5612869606610728,0.14035587429921292,0.43871303933892725,False,negative,False
Leaf242||Leaf88,Leaf242,Leaf88,neutral,0.708333333333333,0.3125,0.0111111111111111,5,0.1,neutral,0.2776888016351524,0.4285923201709702,0.2937188781938773,0.5714076798290297,False,positive,False
Leaf26||Leaf265,Leaf26,Leaf265,neutral,0.708333333333333,0.833333333333333,0.111111111111111,5,0.1,neutral,0.3522698835628203,0.3886437390185021,0.25908637741867774,0.611356260981498,False,negative,False
Leaf26||Leaf288,Leaf26,Leaf288,neutral,0.833333333333333,0.25,0.0388888888888889,5,0.1,neutral,0.33420014403600784,0.4533066613644737,0.21249319459951851,0.5466933386355264,False,negative,False
Leaf26||Leaf33,Leaf26,Leaf33,neutral,0.833333333333333,0.354166666666667,0.0,5,0.1,positive,0.28530978503755783,0.26342922683835107,0.4512609881240911,0.7365707731616489,False,positive,False
Leaf26||Leaf391,Leaf26,Leaf391,neutral,0.833333333333333,0.8125,0.0555555555555556,5,0.1,negative,0.38006094424264947,0.322488007583017,0.29745104817433354,0.677511992416983,False,negative,False
Leaf26||Leaf405,Leaf26,Leaf405,neutral,0.833333333333333,0.854166666666667,0.0555555555555556,5,0.1,negative,0.3761841091396229,0.3582777329703812,0.26553815788999596,0.6417222670296188,False,negative,False
Leaf26||Leaf420,Leaf26,Leaf420,neutral,0.833333333333333,1.0,0.316666666666667,5,0.1,negative,0.45299965053342706,0.25658643202351006,0.290413917443063,0.7434135679764899,False,negative,False
Leaf26||Leaf86,Leaf26,Leaf86,neutral,0.833333333333333,0.895833333333333,0.0166666666666667,5,0.1,negative,0.41153394481523226,0.261837462042216,0.3266285931425517,0.7381625379577841,False,negative,False
Leaf262||Leaf324,Leaf262,Leaf324,neutral,0.958333333333333,0.458333333333333,0.0111111111111111,5,0.1,positive,0.33352812959021944,0.17707928407264095,0.4893925863371397,0.822920715927359,True,positive,False
Leaf262||Leaf359,Leaf262,Leaf359,positive,0.958333333333333,0.0416666666666667,0.0277777777777778,5,0.1,positive,0.309093439489164,0.2930050128835422,0.3979015476272938,0.7069949871164578,False,positive,False
Leaf262||Leaf363,Leaf262,Leaf363,neutral,0.958333333333333,0.291666666666667,0.0611111111111111,5,0.1,positive,0.2982364169831105,0.20991742409438638,0.49184615892250316,0.7900825759056136,True,positive,False
Leaf262||Leaf443,Leaf262,Leaf443,neutral,0.958333333333333,0.395833333333333,0.827777777777778,5,0.1,positive,0.33398342824438687,0.2955502556998036,0.3704663160558095,0.7044497443001965,False,positive,True
Leaf262||Leaf5,Leaf262,Leaf5,neutral,0.958333333333333,0.0625,0.138888888888889,5,0.1,positive,0.3188021761371552,0.30503943855472093,0.37615838530812384,0.6949605614452791,False,positive,False
Leaf262||Leaf86,Leaf262,Leaf86,neutral,0.958333333333333,0.895833333333333,0.0277777777777778,5,0.1,negative,0.43550301446768075,0.20795454107627914,0.35654244445604016,0.7920454589237209,True,negative,False
Leaf263||Leaf359,Leaf263,Leaf359,neutral,0.145833333333333,0.0416666666666667,0.772222222222222,5,0.1,neutral,0.10969379218725596,0.7817920989336983,0.1085141088790458,0.21820790106630172,False,negative,True
Leaf263||Leaf86,Leaf263,Leaf86,neutral,0.145833333333333,0.895833333333333,0.0,5,0.1,positive,0.2643915122767437,0.22414488552533104,0.5114636021979252,0.7758551144746689,False,positive,False
Leaf265||Leaf288,Leaf265,Leaf288,neutral,0.708333333333333,0.25,0.105555555555556,5,0.1,neutral,0.2611630345341168,0.5672588830226224,0.17157808244326073,0.4327411169773776,False,negative,False
Leaf265||Leaf337,Leaf265,Leaf337,neutral,0.708333333333333,0.208333333333333,0.127777777777778,5,0.1,neutral,0.25632975656227813,0.4081855757870975,0.3354846676506244,0.5918144242129024,False,positive,False
Leaf265||Leaf396,Leaf265,Leaf396,neutral,0.708333333333333,0.375,0.0166666666666667,5,0.1,neutral,0.2763460881070474,0.39041699294997567,0.3332369189429768,0.6095830070500243,False,positive,False
Leaf265||Leaf90,Leaf265,Leaf90,neutral,0.708333333333333,0.791666666666667,0.144444444444444,5,0.1,neutral,0.34328730800986496,0.499556977603613,0.15715571438652196,0.5004430223963869,False,negative,False
Leaf281||Leaf359,Leaf281,Leaf359,neutral,0.0416666666666667,0.541666666666667,0.0388888888888889,5,0.1,neutral,0.1888229806676479,0.5354213151745943,0.27575570415775774,0.46457868482540565,False,positive,False
Leaf285||Leaf3,Leaf285,Leaf3,neutral,0.625,0.541666666666667,0.461111111111111,5,0.1,neutral,0.23434554953964093,0.5933634309190986,0.17229101954126044,0.4066365690809014,False,negative,True
Leaf285||Leaf380,Leaf285,Leaf380,neutral,0.625,0.395833333333333,0.0444444444444444,5,0.1,neutral,0.2552599376540551,0.5785433804494544,0.16619668189649056,0.4214566195505456,False,negative,False
Leaf285||Leaf416,Leaf285,Leaf416,positive,0.625,0.708333333333333,0.0277777777777778,5,0.1,neutral,0.32010184860863294,0.3607192696206449,0.3191788817707222,0.6392807303793551,False,negative,False
Leaf285||Leaf5,Leaf285,Leaf5,neutral,0.625,0.0625,0.238888888888889,5,0.1,neutral,0.20119573272093327,0.5326082672264012,0.2661960000526655,0.4673917327735988,False,positive,False
Leaf288||Leaf334,Leaf288,Leaf334,neutral,0.25,0.1875,0.0277777777777778,5,0.1,neutral,0.10405906627146407,0.7934748415814422,0.1024660921470937,0.20652515841855779,False,negative,False
Leaf288||Leaf351,Leaf288,Leaf351,neutral,0.25,0.145833333333333,0.0111111111111111,5,0.1,neutral,0.10906097951142794,0.7640877657387632,0.12685125474980882,0.23591223426123675,False,positive,False
Leaf288||Leaf357,Leaf288,Leaf357,neutral,0.25,0.4375,0.25,5,0.1,neutral,0.19792403260114463,0.5971635645272388,0.20491240287161655,0.40283643547276116,False,positive,False
Leaf288||Leaf371,Leaf288,Leaf371,neutral,0.25,0.25,0.0944444444444444,5,0.1,neutral,0.0913985223406804,0.8126721904929222,0.09592928716639745,0.18732780950707784,False,positive,False
Leaf288||Leaf420,Leaf288,Leaf420,neutral,0.25,1.0,0.05,5,0.1,positive,0.3640944600194741,0.26721315239292043,0.36869238758760553,0.7327868476070796,False,positive,False
Leaf288||Leaf88,Leaf288,Leaf88,neutral,0.25,0.3125,0.238888888888889,5,0.1,neutral,0.1415458449334178,0.7120984976974318,0.14635565736915038,0.28790150230256817,False,positive,False
Leaf288||Leaf90,Leaf288,Leaf90,neutral,0.25,0.791666666666667,0.0055555555555555,5,0.1,positive,0.26960943419406397,0.32456327966341153,0.4058272861425244,0.6754367203365885,False,positive,False
Leaf3||Leaf33,Leaf3,Leaf33,neutral,0.541666666666667,0.354166666666667,0.216666666666667,5,0.1,neutral,0.17307270557335058,0.7291687458228542,0.09775854860379525,0.2708312541771458,False,negative,False
Leaf3||Leaf371,Leaf3,Leaf371,neutral,0.25,0.541666666666667,0.0,5,0.1,neutral,0.19298798468784725,0.5365189508613314,0.27049306445082133,0.4634810491386686,False,positive,False
Leaf324||Leaf359,Leaf324,Leaf359,neutral,0.458333333333333,0.0416666666666667,0.294444444444444,5,0.1,neutral,0.17534253003571926,0.5784120190300236,0.24624545093425712,0.4215879809699764,False,positive,False
Leaf324||Leaf405,Leaf324,Leaf405,neutral,0.458333333333333,0.854166666666667,0.233333333333333,5,0.1,neutral,0.31333290915172746,0.38600036261480697,0.3006667282334656,0.613999637385193,False,negative,False
Leaf324||Leaf68,Leaf324,Leaf68,positive,0.458333333333333,1.0,0.0444444444444444,5,0.1,neutral,0.035501352747561186,0.49998200694420997,0.4645166403082288,0.50001799305579,False,positive,False
Leaf324||Leaf90,Leaf324,Leaf90,neutral,0.458333333333333,0.791666666666667,0.711111111111111,5,0.1,neutral,0.28831408304402933,0.4248841357591358,0.2868017811968349,0.5751158642408642,False,negative,True
Leaf33||Leaf363,Leaf33,Leaf363,neutral,0.291666666666667,0.354166666666667,0.216666666666667,5,0.1,neutral,0.10807288243296806,0.837891351003239,0.05403576656379296,0.16210864899676103,False,negative,False
Leaf33||Leaf391,Leaf33,Leaf391,neutral,0.8125,0.354166666666667,0.4,5,0.1,neutral,0.32974135063467713,0.5273022246575623,0.14295642470776057,0.47269777534243773,False,negative,True
Leaf33||Leaf416,Leaf33,Leaf416,positive,0.708333333333333,0.354166666666667,0.0277777777777778,5,0.1,neutral,0.2650173932521729,0.5187823228532243,0.21620028389460275,0.48121767714677566,False,negative,False
Leaf33||Leaf5,Leaf33,Leaf5,neutral,0.0625,0.354166666666667,0.772222222222222,5,0.1,neutral,0.12326180028647016,0.7704012456182757,0.10633695409525405,0.22959875438172428,False,negative,True
Leaf33||Leaf68,Leaf33,Leaf68,positive,1.0,0.354166666666667,0.666666666666667,5,0.1,negative,0.4417404499745909,0.3535097903438445,0.2047497596815646,0.6464902096561556,False,negative,True
Leaf33||Leaf70,Leaf33,Leaf70,neutral,0.208333333333333,0.354166666666667,0.0277777777777778,5,0.1,neutral,0.11411044236680291,0.8030701115350395,0.08281944609815757,0.1969298884649605,False,negative,False
Leaf33||Leaf82,Leaf33,Leaf82,neutral,0.354166666666667,0.8125,0.0388888888888889,5,0.1,positive,0.290616478189978,0.277580920196933,0.431802601613089,0.722419079803067,False,positive,False
Leaf33||Leaf86,Leaf33,Leaf86,neutral,0.354166666666667,0.895833333333333,0.0833333333333333,5,0.1,positive,0.3036795674424937,0.3054060739797412,0.3909143585777651,0.6945939260202588,False,positive,False
Leaf334||Leaf363,Leaf334,Leaf363,neutral,0.1875,0.291666666666667,0.372222222222222,5,0.1,neutral,0.12995119170717204,0.746688842823292,0.12335996546953605,0.25331115717670805,False,negative,True
Leaf334||Leaf405,Leaf334,Leaf405,neutral,0.1875,0.854166666666667,0.1,5,0.1,positive,0.284333703803989,0.3207672540404855,0.39489904215552557,0.6792327459595144,False,positive,False
Leaf334||Leaf420,Leaf334,Leaf420,neutral,0.1875,1.0,0.0055555555555555,5,0.1,positive,0.2779788441237553,0.16363044420406594,0.5583907116721787,0.8363695557959341,True,positive,False
Leaf334||Leaf68,Leaf334,Leaf68,neutral,0.1875,1.0,0.0111111111111111,5,0.1,negative,0.3720641866401565,0.3088077518174774,0.31912806154236617,0.6911922481825226,False,negative,False
Leaf334||Leaf70,Leaf334,Leaf70,neutral,0.1875,0.208333333333333,0.122222222222222,5,0.1,neutral,0.10440459069084201,0.7818464870095063,0.11374892229965171,0.21815351299049368,False,positive,False
Leaf334||Leaf90,Leaf334,Leaf90,neutral,0.1875,0.791666666666667,0.255555555555556,5,0.1,positive,0.02721181100112286,0.42068160201297616,0.552106586985901,0.5793183979870238,False,positive,False
Leaf336||Leaf344,Leaf336,Leaf344,neutral,0.958333333333333,0.479166666666667,0.15,5,0.1,negative,0.4236995083847122,0.34663015972915634,0.22967033188613153,0.6533698402708437,False,negative,False
Leaf336||Leaf90,Leaf336,Leaf90,neutral,0.958333333333333,0.791666666666667,0.0611111111111111,5,0.1,negative,0.4230558054445922,0.2713947767872047,0.305549417768203,0.7286052232127953,False,negative,False
Leaf337||Leaf371,Leaf337,Leaf371,neutral,0.208333333333333,0.25,0.0166666666666667,5,0.1,neutral,0.10391569271161102,0.7692230265264093,0.12686128076197972,0.23077697347359072,False,positive,False
Leaf337||Leaf83,Leaf337,Leaf83,neutral,0.208333333333333,0.6875,0.0222222222222222,5,0.1,neutral,0.24848456533243135,0.44205148654295046,0.3094639481246182,0.5579485134570495,False,positive,False
Leaf337||Leaf86,Leaf337,Leaf86,neutral,0.208333333333333,0.895833333333333,0.0166666666666667,5,0.1,positive,0.2651501823928281,0.20724694803582452,0.5276028695713474,0.7927530519641754,True,positive,False
Leaf337||Leaf88,Leaf337,Leaf88,neutral,0.208333333333333,0.3125,0.144444444444444,5,0.1,neutral,0.1315355935169907,0.7111261287995723,0.1573382776834371,0.28887387120042773,False,positive,False
Leaf337||Leaf90,Leaf337,Leaf90,neutral,0.208333333333333,0.791666666666667,0.05,5,0.1,positive,0.2617301505027643,0.3003625351402306,0.43790731435700503,0.6996374648597694,False,positive,False
Leaf344||Leaf354,Leaf344,Leaf354,neutral,0.479166666666667,0.875,0.0111111111111111,5,0.1,positive,0.34565489603593375,0.28836174469855375,0.36598335926551245,0.7116382553014462,False,positive,False
Leaf344||Leaf371,Leaf344,Leaf371,neutral,0.479166666666667,0.25,0.522222222222222,5,0.1,neutral,0.14215815970790224,0.7787781290419018,0.079063711250196,0.2212218709580982,False,negative,True
Leaf344||Leaf396,Leaf344,Leaf396,neutral,0.479166666666667,0.375,0.0,5,0.1,neutral,0.1732614550506715,0.6420584304672683,0.18468011448206018,0.3579415695327317,False,positive,False
Leaf344||Leaf443,Leaf344,Leaf443,neutral,0.479166666666667,0.395833333333333,0.827777777777778,5,0.1,neutral,0.14399754692305716,0.7259224562951111,0.13007999678183169,0.2740775437048889,False,negative,True
Leaf344||Leaf68,Leaf344,Leaf68,neutral,0.479166666666667,1.0,0.0111111111111111,5,0.1,positive,0.36555103909855363,0.2653471423235608,0.36910181857788554,0.7346528576764392,False,positive,False
Leaf344||Leaf70,Leaf344,Leaf70,neutral,0.479166666666667,0.208333333333333,0.0722222222222222,5,0.1,neutral,0.18008003598344738,0.6090348256204607,0.2108851383960918,0.39096517437953926,False,positive,False
Leaf344||Leaf83,Leaf344,Leaf83,neutral,0.479166666666667,0.6875,0.155555555555556,5,0.1,neutral,0.01631938955425824,0.5926856555407011,0.39099495490504077,0.4073143444592989,False,positive,False
Leaf351||Leaf420,Leaf351,Leaf420,neutral,0.145833333333333,1.0,0.355555555555556,5,0.1,negative,0.3719504193971783,0.32722303221517635,0.30082654838764533,0.6727769677848237,False,negative,True
Leaf351||Leaf88,Leaf351,Leaf88,neutral,0.145833333333333,0.3125,0.05,5,0.1,neutral,0.1323139282538844,0.7054800836958564,0.16220598805025915,0.29451991630414365,False,positive,False
Leaf357||Leaf359,Leaf357,Leaf359,neutral,0.4375,0.0416666666666667,0.0055555555555555,5,0.1,neutral,0.16219554390631863,0.6015387598267669,0.23626569626691443,0.39846124017323314,False,positive,False
Leaf357||Leaf405,Leaf357,Leaf405,neutral,0.4375,0.854166666666667,0.0444444444444444,5,0.1,neutral,0.378206959394174,0.4015614325114742,0.2202316080943517,0.5984385674885258,False,negative,False
Leaf359||Leaf371,Leaf359,Leaf371,neutral,0.0416666666666667,0.25,0.0,5,0.1,neutral,0.09687572534430136,0.7966609352624991,0.10646333939319945,0.20333906473750085,False,positive,False
Leaf359||Leaf396,Leaf359,Leaf396,neutral,0.0416666666666667,0.375,0.0555555555555556,5,0.1,neutral,0.14576681676474612,0.6625681443869879,0.191665038848266,0.33743185561301214,False,positive,False
Leaf359||Leaf420,Leaf359,Leaf420,positive,0.0416666666666667,1.0,0.0555555555555556,5,0.1,positive,0.3010816946820464,0.23778814649850932,0.4611301588194443,0.7622118535014907,False,positive,False
Leaf371||Leaf41,Leaf371,Leaf41,neutral,0.25,0.520833333333333,0.0111111111111111,5,0.1,neutral,0.18861260307253191,0.6325227583774382,0.17886463855002988,0.3674772416225618,False,negative,False
Leaf371||Leaf420,Leaf371,Leaf420,neutral,0.25,1.0,0.0222222222222222,5,0.1,negative,0.3726525742151074,0.2831866345615606,0.34416079122333193,0.7168133654384394,False,negative,False
Leaf371||Leaf5,Leaf371,Leaf5,neutral,0.25,0.0625,0.138888888888889,5,0.1,neutral,0.10660704545774739,0.7521128924796159,0.1412800620626368,0.24788710752038412,False,positive,False
Leaf371||Leaf70,Leaf371,Leaf70,neutral,0.25,0.208333333333333,0.783333333333333,5,0.1,neutral,0.09092614844041648,0.8387451260820221,0.07032872547756146,0.16125487391797788,False,negative,True
Leaf371||Leaf83,Leaf371,Leaf83,neutral,0.25,0.6875,0.305555555555556,5,0.1,neutral,0.2370585833999529,0.5225928382836024,0.24034857831644474,0.47740716171639763,False,positive,False
Leaf380||Leaf68,Leaf380,Leaf68,neutral,0.395833333333333,1.0,0.0611111111111111,5,0.1,positive,0.3506463519784507,0.19466590086986976,0.45468774715167964,0.8053340991301302,True,positive,False
Leaf380||Leaf88,Leaf380,Leaf88,neutral,0.395833333333333,0.3125,0.15,5,0.1,neutral,0.1504688257180641,0.7576587426343488,0.09187243164758703,0.24234125736565115,False,negative,False
Leaf391||Leaf405,Leaf391,Leaf405,neutral,0.8125,0.854166666666667,0.0555555555555556,5,0.1,negative,0.37109447419901653,0.30378506230119917,0.32512046349978435,0.6962149376988008,False,negative,False
Leaf391||Leaf41,Leaf391,Leaf41,neutral,0.8125,0.520833333333333,0.111111111111111,5,0.1,neutral,0.3292894933106807,0.3435988909497489,0.3271116157395704,0.6564011090502511,False,negative,False
Leaf391||Leaf88,Leaf391,Leaf88,neutral,0.8125,0.3125,0.683333333333333,5,0.1,neutral,0.29178060179046933,0.4033893792270091,0.30483001898252166,0.5966106207729909,False,positive,True
Leaf396||Leaf405,Leaf396,Leaf405,neutral,0.375,0.854166666666667,0.0666666666666667,5,0.1,neutral,0.347226890716211,0.4338016165236661,0.21897149276012298,0.5661983834763339,False,negative,False
Leaf405||Leaf420,Leaf405,Leaf420,neutral,0.854166666666667,1.0,0.172222222222222,5,0.1,negative,0.451397270000193,0.264225045275504,0.28437768472430286,0.735774954724496,False,negative,False
