dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
schafer_phyllosphere_2022,Leaf339,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf339,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf339,Leaf88,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf34,Leaf359,0,0.5745701740300515,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf34,Leaf371,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf34,Leaf405,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf34,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf34,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf34,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf34,Leaf67,0,0.624684737308868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf34,Leaf88,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf343,Leaf359,0,0.5745701740300515,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf343,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf343,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf343,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf343,Leaf427,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf343,Leaf61,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf343,Leaf67,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf343,Leaf88,0,0.6090127215273518,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf344,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf344,Leaf371,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf344,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf344,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf344,Leaf427,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf344,Leaf61,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf344,Leaf67,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf344,Leaf88,0,0.5920764854033449,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf351,Leaf359,0,0.6194257249796048,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf351,Leaf371,0,0.5910999325220523,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf351,Leaf405,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf351,Leaf41,0,0.5927134353629278,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf351,Leaf427,0,0.6247323767810691,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf351,Leaf61,0,0.5920764854033449,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf351,Leaf67,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf351,Leaf88,0,0.6407786824530162,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf354,Leaf359,0,0.5856365947378992,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf354,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf354,Leaf405,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf354,Leaf41,0,0.594279883870913,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf354,Leaf427,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf354,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf354,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf354,Leaf88,0,0.6077076447315158,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf357,Leaf359,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf357,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf357,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf357,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf357,Leaf427,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf357,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf357,Leaf67,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf357,Leaf88,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf361,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf363,0,0.5858739794853138,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf369,0,0.5757902668853067,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf371,0,0.6058391711968523,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf380,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf391,0,0.5849206571563234,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf394,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf396,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf405,0,0.6066905337301994,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf406,0,0.5851323434889334,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf41,0,0.6083433266953199,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf412,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf416,0,0.5818776524731728,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf42,0,0.5804289485692322,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf420,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf427,0,0.6068278641772432,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf434,0,0.5913597706457036,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf443,0,0.5746178135022526,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf446,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf454,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf456,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf466,0,0.5997612999882114,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf49,0,0.5761842620102379,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf5,0,0.5737143963806983,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf50,0,0.5775690149685303,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf51,0,0.5750955147294762,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf53,0,0.5737143963806983,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf58,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf61,0,0.6068278641772432,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf62,0,0.5821150372205874,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf64,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf67,0,0.6069279184776141,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf68,0,0.5818776524731728,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf69,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf70,0,0.5761842620102379,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf75,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf76,0,0.5782145666672637,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf78,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf82,0,0.5750955147294762,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf83,0,0.5761842620102379,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf85,0,0.5759468772628232,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf86,0,0.5774316845214865,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf87,0,0.5818776524731728,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf88,0,0.6068278641772432,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf90,0,0.584733227868063,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf91,0,0.576084207709867,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf359,Leaf99,0,0.5869010451584787,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf361,Leaf371,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf361,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf361,Leaf41,0,0.5940424991234984,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf361,Leaf427,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf361,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf361,Leaf67,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf361,Leaf88,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf363,Leaf371,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf363,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf363,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf363,Leaf427,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf363,Leaf61,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf363,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf363,Leaf88,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf369,Leaf371,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf369,Leaf405,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf369,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf369,Leaf427,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf369,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf369,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf369,Leaf88,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf380,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf391,0,0.6023816028470145,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf394,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf396,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf405,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf406,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf41,0,0.7143093326708789,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf412,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf416,0,0.6054821903438741,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf42,0,0.6394177283017138,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf420,0,0.6082621869562985,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf427,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf434,0,0.6072267566151129,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf443,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf446,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf454,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf456,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf466,0,0.6302704855712554,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf49,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf5,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf50,0,0.593408182200153,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf51,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf53,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf58,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf61,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf62,0,0.603414897980573,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf64,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf67,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf68,1,0.6534074578891208,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf69,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf70,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf75,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf78,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf82,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf83,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf85,0,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf86,0,0.5942960472182501,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf87,0,0.603945508288728,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf88,0,0.7340953879307125,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf90,0,0.625006277356614,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf91,0,0.592673909512543,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf371,Leaf99,0,0.6059399991591461,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf380,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf380,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf380,Leaf427,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf380,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf380,Leaf67,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf380,Leaf88,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf391,Leaf405,0,0.6023816028470145,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf391,Leaf41,0,0.60522430132321,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf391,Leaf427,0,0.6023816028470145,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf391,Leaf61,0,0.6032694678651116,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf391,Leaf67,0,0.6032694678651116,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf391,Leaf88,0,0.6032694678651116,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf394,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf394,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf394,Leaf427,0,0.6187243548447097,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf394,Leaf61,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf394,Leaf67,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf394,Leaf88,0,0.5908563925480896,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf396,Leaf405,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf396,Leaf41,0,0.5941798295705422,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf396,Leaf427,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf396,Leaf61,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf396,Leaf67,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf396,Leaf88,0,0.6063082416562079,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf406,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf41,0,0.7201457096966266,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf412,0,0.6260614405416397,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf416,0,0.6054821903438741,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf42,0,0.5990626195761507,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf420,0,0.5920764854033449,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf427,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf434,0,0.606944955889651,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf443,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf446,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf454,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf456,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf466,0,0.6310210201423087,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf49,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf5,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf50,0,0.593408182200153,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf51,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf53,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf58,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf61,0,0.7171377033520119,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf62,0,0.603414897980573,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf64,0,0.5922330957808615,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf67,0,0.7294474669529929,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf68,0,0.6059399991591461,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf69,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf70,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf75,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf76,0,0.5990626195761507,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf78,0,0.5923704262279053,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf82,0,0.5909040320202908,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf83,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf85,0,0.5919233749414898,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf86,0,0.5928296530106357,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf87,0,0.6029575889702601,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf88,0,0.7165374747924567,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf90,0,0.6058391711968523,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf91,0,0.5928112399595868,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf405,Leaf99,0,0.6053614699696287,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf406,Leaf41,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf406,Leaf427,0,0.592470480528276,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf406,Leaf61,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf406,Leaf67,0,0.5914825612098081,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf406,Leaf88,0,0.5913817332475143,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf41,Leaf412,0,0.593291964552445,extra_score5_obs_depth2_leaf10
schafer_phyllosphere_2022,Leaf41,Leaf416,0,0.6073916479868818,extra_score5_obs_depth2_leaf10
