"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",5,"Leaf233||Leaf344","Leaf233","Leaf344",0,0.8,792,"lambda=0.01",0.567345103661064,0.0888888888888889,"neutral",1,0.479166666666667,0.567345103661064,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf233||Leaf354","Leaf233","Leaf354",0,0.8,792,"lambda=0.01",0.665508321174881,0.05,"neutral",1,0.875,0.665508321174881,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf233||Leaf359","Leaf233","Leaf359",1,0.8,792,"lambda=0.01",0.838160395355568,0.0444444444444444,"positive",1,0.0416666666666667,0.838160395355568,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf233||Leaf68","Leaf233","Leaf68",0,0.8,792,"lambda=0.01",0.667164783320587,0.0777777777777778,"neutral",1,1,0.667164783320587,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf233||Leaf70","Leaf233","Leaf70",1,0.8,792,"lambda=0.01",0.676068954274459,0.0944444444444444,"positive",1,0.208333333333333,0.676068954274459,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf233||Leaf82","Leaf233","Leaf82",0,0.8,792,"lambda=0.01",0.617661880778876,0.0222222222222222,"neutral",1,0.8125,0.617661880778876,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf233||Leaf88","Leaf233","Leaf88",1,0.8,792,"lambda=0.01",0.736625125558494,0.0666666666666667,"positive",1,0.3125,0.736625125558494,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf234||Leaf288","Leaf234","Leaf288",0,0.8,792,"lambda=0.01",0.0706079440715842,0.0111111111111111,"neutral",0.145833333333333,0.25,0.0706079440715842,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf234||Leaf405","Leaf234","Leaf405",0,0.8,792,"lambda=0.01",0.387247860973163,0.0555555555555556,"neutral",0.145833333333333,0.854166666666667,0.387247860973163,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf234||Leaf416","Leaf234","Leaf416",0,0.8,792,"lambda=0.01",0.380331147645009,0.0166666666666667,"neutral",0.145833333333333,0.708333333333333,0.380331147645009,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf234||Leaf68","Leaf234","Leaf68",0,0.8,792,"lambda=0.01",0.705228917674124,0.0111111111111111,"neutral",0.145833333333333,1,0.705228917674124,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf242||Leaf416","Leaf242","Leaf416",0,0.8,792,"lambda=0.01",0.310031003697235,0.127777777777778,"neutral",0.708333333333333,0.708333333333333,0.310031003697235,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf26||Leaf334","Leaf26","Leaf334",0,0.8,792,"lambda=0.01",0.457156937917701,0.0333333333333333,"neutral",0.833333333333333,0.1875,0.457156937917701,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf26||Leaf371","Leaf26","Leaf371",0,0.8,792,"lambda=0.01",0.384653361772134,0.0333333333333333,"neutral",0.833333333333333,0.25,0.384653361772134,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf26||Leaf86","Leaf26","Leaf86",0,0.8,792,"lambda=0.01",0.489521559157472,0.0166666666666667,"neutral",0.833333333333333,0.895833333333333,0.489521559157472,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf262||Leaf33","Leaf262","Leaf33",0,0.8,792,"lambda=0.01",0.633983057524208,0.0277777777777778,"neutral",0.958333333333333,0.354166666666667,0.633983057524208,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf262||Leaf354","Leaf262","Leaf354",0,0.8,792,"lambda=0.01",0.424880217783251,0.127777777777778,"neutral",0.958333333333333,0.875,0.424880217783251,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf262||Leaf41","Leaf262","Leaf41",0,0.8,792,"lambda=0.01",0.732406291891461,0.0055555555555555,"neutral",0.958333333333333,0.520833333333333,0.732406291891461,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf262||Leaf416","Leaf262","Leaf416",0,0.8,792,"lambda=0.01",0.655014388597722,0.0277777777777778,"neutral",0.958333333333333,0.708333333333333,0.655014388597722,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf262||Leaf5","Leaf262","Leaf5",0,0.8,792,"lambda=0.01",0.546628390541662,0.138888888888889,"neutral",0.958333333333333,0.0625,0.546628390541662,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf262||Leaf82","Leaf262","Leaf82",0,0.8,792,"lambda=0.01",0.535903564493189,0.0388888888888889,"neutral",0.958333333333333,0.8125,0.535903564493189,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf263||Leaf265","Leaf263","Leaf265",0,0.8,792,"lambda=0.01",0.342058551254602,0,"neutral",0.145833333333333,0.708333333333333,0.342058551254602,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf263||Leaf359","Leaf263","Leaf359",0,0.8,792,"lambda=0.01",0.116361386258264,0.772222222222222,"neutral",0.145833333333333,0.0416666666666667,0.116361386258264,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf263||Leaf405","Leaf263","Leaf405",0,0.8,792,"lambda=0.01",0.393390691963656,0.1,"neutral",0.145833333333333,0.854166666666667,0.393390691963656,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf263||Leaf420","Leaf263","Leaf420",0,0.8,792,"lambda=0.01",0.734184863671158,0.0611111111111111,"neutral",0.145833333333333,1,0.734184863671158,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf263||Leaf68","Leaf263","Leaf68",0,0.8,792,"lambda=0.01",0.592956293449137,0.194444444444444,"neutral",0.145833333333333,1,0.592956293449137,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf265||Leaf285","Leaf265","Leaf285",0,0.8,792,"lambda=0.01",0.218370313604531,0.0611111111111111,"neutral",0.708333333333333,0.625,0.218370313604531,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf265||Leaf3","Leaf265","Leaf3",0,0.8,792,"lambda=0.01",0.249658099135235,0.0222222222222222,"neutral",0.708333333333333,0.541666666666667,0.249658099135235,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf265||Leaf351","Leaf265","Leaf351",0,0.8,792,"lambda=0.01",0.464098873517974,0.0055555555555555,"neutral",0.708333333333333,0.145833333333333,0.464098873517974,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf265||Leaf416","Leaf265","Leaf416",1,0.8,792,"lambda=0.01",0.225252798804255,0.0888888888888889,"positive",0.708333333333333,0.708333333333333,0.225252798804255,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf265||Leaf70","Leaf265","Leaf70",1,0.8,792,"lambda=0.01",0.345074796813565,0.216666666666667,"positive",0.708333333333333,0.208333333333333,0.345074796813565,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf281||Leaf359","Leaf281","Leaf359",0,0.8,792,"lambda=0.01",0.30572378709288,0.0388888888888889,"neutral",0.0416666666666667,0.541666666666667,0.30572378709288,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf281||Leaf420","Leaf281","Leaf420",0,0.8,792,"lambda=0.01",0.55801245982784,0.0166666666666667,"neutral",1,0.541666666666667,0.55801245982784,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf281||Leaf90","Leaf281","Leaf90",0,0.8,792,"lambda=0.01",0.381119915640229,0.0111111111111111,"neutral",0.791666666666667,0.541666666666667,0.381119915640229,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf285||Leaf324","Leaf285","Leaf324",0,0.8,792,"lambda=0.01",0.16895671471784,0.866666666666667,"neutral",0.625,0.458333333333333,0.16895671471784,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf285||Leaf334","Leaf285","Leaf334",0,0.8,792,"lambda=0.01",0.284464581455022,0.866666666666667,"neutral",0.625,0.1875,0.284464581455022,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf285||Leaf354","Leaf285","Leaf354",0,0.8,792,"lambda=0.01",0.448123974556492,0.0333333333333333,"neutral",0.625,0.875,0.448123974556492,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf285||Leaf371","Leaf285","Leaf371",0,0.8,792,"lambda=0.01",0.257726378696564,0.0722222222222222,"neutral",0.625,0.25,0.257726378696564,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf285||Leaf41","Leaf285","Leaf41",0,0.8,792,"lambda=0.01",0.169530693208502,0.0388888888888889,"neutral",0.625,0.520833333333333,0.169530693208502,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf285||Leaf83","Leaf285","Leaf83",0,0.8,792,"lambda=0.01",0.11578378421011,0.416666666666667,"neutral",0.625,0.6875,0.11578378421011,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf285||Leaf90","Leaf285","Leaf90",0,0.8,792,"lambda=0.01",0.46858450081555,0.644444444444444,"neutral",0.625,0.791666666666667,0.46858450081555,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf288||Leaf336","Leaf288","Leaf336",0,0.8,792,"lambda=0.01",0.681932826070895,0.0055555555555555,"neutral",0.25,0.958333333333333,0.681932826070895,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf288||Leaf359","Leaf288","Leaf359",0,0.8,792,"lambda=0.01",0.109675871496565,0.0111111111111111,"neutral",0.25,0.0416666666666667,0.109675871496565,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf288||Leaf420","Leaf288","Leaf420",0,0.8,792,"lambda=0.01",0.620739686772164,0.05,"neutral",0.25,1,0.620739686772164,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf3||Leaf344","Leaf3","Leaf344",0,0.8,792,"lambda=0.01",0.176365253803596,0.0111111111111111,"neutral",0.479166666666667,0.541666666666667,0.176365253803596,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf3||Leaf359","Leaf3","Leaf359",0,0.8,792,"lambda=0.01",0.314568887671761,0.0722222222222222,"neutral",0.0416666666666667,0.541666666666667,0.314568887671761,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf3||Leaf86","Leaf3","Leaf86",0,0.8,792,"lambda=0.01",0.569491936305704,0.0222222222222222,"neutral",0.541666666666667,0.895833333333333,0.569491936305704,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf3||Leaf90","Leaf3","Leaf90",0,0.8,792,"lambda=0.01",0.410494483552357,0.0111111111111111,"neutral",0.541666666666667,0.791666666666667,0.410494483552357,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf324||Leaf359","Leaf324","Leaf359",0,0.8,792,"lambda=0.01",0.246470797296852,0.294444444444444,"neutral",0.458333333333333,0.0416666666666667,0.246470797296852,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf324||Leaf371","Leaf324","Leaf371",0,0.8,792,"lambda=0.01",0.186593153597652,0.116666666666667,"neutral",0.458333333333333,0.25,0.186593153597652,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf324||Leaf391","Leaf324","Leaf391",0,0.8,792,"lambda=0.01",0.433678564628788,0.0388888888888889,"neutral",0.458333333333333,0.8125,0.433678564628788,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf324||Leaf68","Leaf324","Leaf68",1,0.8,792,"lambda=0.01",0.758533715545665,0.0444444444444444,"positive",0.458333333333333,1,0.758533715545665,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf33||Leaf337","Leaf33","Leaf337",0,0.8,792,"lambda=0.01",0.0980498083261856,0.0277777777777778,"neutral",0.208333333333333,0.354166666666667,0.0980498083261856,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf33||Leaf371","Leaf33","Leaf371",0,0.8,792,"lambda=0.01",0.0966067219813723,0.155555555555556,"neutral",0.25,0.354166666666667,0.0966067219813723,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf33||Leaf405","Leaf33","Leaf405",0,0.8,792,"lambda=0.01",0.353639152069686,0.344444444444444,"neutral",0.854166666666667,0.354166666666667,0.353639152069686,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf33||Leaf41","Leaf33","Leaf41",0,0.8,792,"lambda=0.01",0.129885453988343,0.0166666666666667,"neutral",0.520833333333333,0.354166666666667,0.129885453988343,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf33||Leaf70","Leaf33","Leaf70",0,0.8,792,"lambda=0.01",0.0878626281366213,0.0277777777777778,"neutral",0.208333333333333,0.354166666666667,0.0878626281366213,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf33||Leaf82","Leaf33","Leaf82",0,0.8,792,"lambda=0.01",0.544042269727452,0.0388888888888889,"neutral",0.354166666666667,0.8125,0.544042269727452,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf334||Leaf405","Leaf334","Leaf405",0,0.8,792,"lambda=0.01",0.52342980292273,0.1,"neutral",0.1875,0.854166666666667,0.52342980292273,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf334||Leaf416","Leaf334","Leaf416",1,0.8,792,"lambda=0.01",0.586037808823488,0.205555555555556,"positive",0.1875,0.708333333333333,0.586037808823488,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf334||Leaf68","Leaf334","Leaf68",0,0.8,792,"lambda=0.01",0.694146749723857,0.0111111111111111,"neutral",0.1875,1,0.694146749723857,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf336||Leaf371","Leaf336","Leaf371",0,0.8,792,"lambda=0.01",0.555757569231147,0.0055555555555555,"neutral",0.958333333333333,0.25,0.555757569231147,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf336||Leaf416","Leaf336","Leaf416",0,0.8,792,"lambda=0.01",0.624524375322425,0.0111111111111111,"neutral",0.958333333333333,0.708333333333333,0.624524375322425,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf336||Leaf68","Leaf336","Leaf68",0,0.8,792,"lambda=0.01",0.671619258036505,0,"neutral",0.958333333333333,1,0.671619258036505,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf337||Leaf344","Leaf337","Leaf344",0,0.8,792,"lambda=0.01",0.179000804723517,0.0111111111111111,"neutral",0.208333333333333,0.479166666666667,0.179000804723517,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf337||Leaf359","Leaf337","Leaf359",0,0.8,792,"lambda=0.01",0.118288076878569,0.211111111111111,"neutral",0.208333333333333,0.0416666666666667,0.118288076878569,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf337||Leaf371","Leaf337","Leaf371",0,0.8,792,"lambda=0.01",0.0914885973201008,0.0166666666666667,"neutral",0.208333333333333,0.25,0.0914885973201008,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf337||Leaf405","Leaf337","Leaf405",0,0.8,792,"lambda=0.01",0.387387427000215,0.161111111111111,"neutral",0.208333333333333,0.854166666666667,0.387387427000215,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf344||Leaf380","Leaf344","Leaf380",0,0.8,792,"lambda=0.01",0.102322593867382,0.0833333333333333,"neutral",0.479166666666667,0.395833333333333,0.102322593867382,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf344||Leaf68","Leaf344","Leaf68",0,0.8,792,"lambda=0.01",0.570753779623059,0.0111111111111111,"neutral",0.479166666666667,1,0.570753779623059,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf344||Leaf70","Leaf344","Leaf70",0,0.8,792,"lambda=0.01",0.208560579214898,0.0722222222222222,"neutral",0.479166666666667,0.208333333333333,0.208560579214898,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf344||Leaf82","Leaf344","Leaf82",0,0.8,792,"lambda=0.01",0.591395217291275,0.583333333333333,"neutral",0.479166666666667,0.8125,0.591395217291275,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf344||Leaf83","Leaf344","Leaf83",0,0.8,792,"lambda=0.01",0.413453058374695,0.155555555555556,"neutral",0.479166666666667,0.6875,0.413453058374695,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf344||Leaf88","Leaf344","Leaf88",0,0.8,792,"lambda=0.01",0.1457595322907,0.2,"neutral",0.479166666666667,0.3125,0.1457595322907,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf351||Leaf391","Leaf351","Leaf391",0,0.8,792,"lambda=0.01",0.485173103817082,0.144444444444444,"neutral",0.145833333333333,0.8125,0.485173103817082,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf351||Leaf420","Leaf351","Leaf420",0,0.8,792,"lambda=0.01",0.599150060457533,0.355555555555556,"neutral",0.145833333333333,1,0.599150060457533,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf351||Leaf90","Leaf351","Leaf90",0,0.8,792,"lambda=0.01",0.349061620981702,0.327777777777778,"neutral",0.145833333333333,0.791666666666667,0.349061620981702,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf354||Leaf371","Leaf354","Leaf371",0,0.8,792,"lambda=0.01",0.468764584443217,0.172222222222222,"neutral",0.875,0.25,0.468764584443217,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf354||Leaf391","Leaf354","Leaf391",0,0.8,792,"lambda=0.01",0.417267050915104,0.1,"neutral",0.875,0.8125,0.417267050915104,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf354||Leaf416","Leaf354","Leaf416",0,0.8,792,"lambda=0.01",0.59550163681476,0.0111111111111111,"neutral",0.875,0.708333333333333,0.59550163681476,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf354||Leaf83","Leaf354","Leaf83",1,0.8,792,"lambda=0.01",0.301857314236642,0.0777777777777778,"negative",0.875,0.6875,0.301857314236642,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf357||Leaf416","Leaf357","Leaf416",0,0.8,792,"lambda=0.01",0.424162979663455,0.0388888888888889,"neutral",0.4375,0.708333333333333,0.424162979663455,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf357||Leaf86","Leaf357","Leaf86",0,0.8,792,"lambda=0.01",0.476620899185859,0.0166666666666667,"neutral",0.4375,0.895833333333333,0.476620899185859,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf359||Leaf443","Leaf359","Leaf443",0,0.8,792,"lambda=0.01",0.207425580099585,0.361111111111111,"neutral",0.0416666666666667,0.395833333333333,0.207425580099585,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf359||Leaf82","Leaf359","Leaf82",0,0.8,792,"lambda=0.01",0.501253673824822,0,"neutral",0.0416666666666667,0.8125,0.501253673824822,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf363||Leaf68","Leaf363","Leaf68",0,0.8,792,"lambda=0.01",0.735682733538799,0,"neutral",0.291666666666667,1,0.735682733538799,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf363||Leaf88","Leaf363","Leaf88",0,0.8,792,"lambda=0.01",0.0658804314838653,0.15,"neutral",0.291666666666667,0.3125,0.0658804314838653,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf380||Leaf90","Leaf380","Leaf90",0,0.8,792,"lambda=0.01",0.304552279373277,0.0722222222222222,"neutral",0.395833333333333,0.791666666666667,0.304552279373277,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf391||Leaf420","Leaf391","Leaf420",0,0.8,792,"lambda=0.01",0.623396536621778,0.0277777777777778,"neutral",0.8125,1,0.623396536621778,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf391||Leaf427","Leaf391","Leaf427",0,0.8,792,"lambda=0.01",0.51474129949226,0.266666666666667,"neutral",0.8125,0.333333333333333,0.51474129949226,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf391||Leaf5","Leaf391","Leaf5",0,0.8,792,"lambda=0.01",0.502637229290579,0.0111111111111111,"neutral",0.8125,0.0625,0.502637229290579,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf391||Leaf82","Leaf391","Leaf82",0,0.8,792,"lambda=0.01",0.398652998654083,0.0444444444444444,"neutral",0.8125,0.8125,0.398652998654083,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf391||Leaf83","Leaf391","Leaf83",0,0.8,792,"lambda=0.01",0.457029580505484,0.894444444444444,"neutral",0.8125,0.6875,0.457029580505484,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf396||Leaf86","Leaf396","Leaf86",0,0.8,792,"lambda=0.01",0.491344688445706,0.0333333333333333,"neutral",0.375,0.895833333333333,0.491344688445706,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf396||Leaf90","Leaf396","Leaf90",0,0.8,792,"lambda=0.01",0.397349248021905,0.0055555555555555,"neutral",0.375,0.791666666666667,0.397349248021905,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf405||Leaf86","Leaf405","Leaf86",0,0.8,792,"lambda=0.01",0.402377408862117,0.216666666666667,"neutral",0.854166666666667,0.895833333333333,0.402377408862117,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf405||Leaf88","Leaf405","Leaf88",0,0.8,792,"lambda=0.01",0.511154886552973,0,"neutral",0.854166666666667,0.3125,0.511154886552973,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf405||Leaf90","Leaf405","Leaf90",0,0.8,792,"lambda=0.01",0.286268117648684,0.144444444444444,"neutral",0.854166666666667,0.791666666666667,0.286268117648684,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf41||Leaf416","Leaf41","Leaf416",0,0.8,792,"lambda=0.01",0.365781942745504,0.0388888888888889,"neutral",0.520833333333333,0.708333333333333,0.365781942745504,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf41||Leaf83","Leaf41","Leaf83",0,0.8,792,"lambda=0.01",0.243164557422954,0.0222222222222222,"neutral",0.520833333333333,0.6875,0.243164557422954,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf41||Leaf86","Leaf41","Leaf86",0,0.8,792,"lambda=0.01",0.495343689362594,0.0833333333333333,"neutral",0.520833333333333,0.895833333333333,0.495343689362594,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf416||Leaf443","Leaf416","Leaf443",0,0.8,792,"lambda=0.01",0.386930733923336,0.0277777777777778,"neutral",0.708333333333333,0.395833333333333,0.386930733923336,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf420||Leaf443","Leaf420","Leaf443",0,0.8,792,"lambda=0.01",0.710304170081307,0.0333333333333333,"neutral",1,0.395833333333333,0.710304170081307,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf420||Leaf82","Leaf420","Leaf82",0,0.8,792,"lambda=0.01",0.800515182116781,0.0666666666666667,"neutral",1,0.8125,0.800515182116781,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf443||Leaf68","Leaf443","Leaf68",0,0.8,792,"lambda=0.01",0.831271650241464,0.0111111111111111,"neutral",0.395833333333333,1,0.831271650241464,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf5||Leaf68","Leaf5","Leaf68",0,0.8,792,"lambda=0.01",0.83804409292828,0.0222222222222222,"neutral",0.0625,1,0.83804409292828,TRUE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf68||Leaf86","Leaf68","Leaf86",1,0.8,792,"lambda=0.01",0.581210607628579,0.0111111111111111,"positive",1,0.895833333333333,0.581210607628579,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf68||Leaf90","Leaf68","Leaf90",0,0.8,792,"lambda=0.01",0.399770241012879,0.316666666666667,"neutral",1,0.791666666666667,0.399770241012879,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf82||Leaf86","Leaf82","Leaf86",0,0.8,792,"lambda=0.01",0.474640387265214,0.388888888888889,"neutral",0.8125,0.895833333333333,0.474640387265214,FALSE,TRUE
"carlstrom_phyllosphere_2019",5,"Leaf83||Leaf88","Leaf83","Leaf88",0,0.8,792,"lambda=0.01",0.249355584208301,0.0333333333333333,"neutral",0.6875,0.3125,0.249355584208301,FALSE,FALSE
"carlstrom_phyllosphere_2019",5,"Leaf83||Leaf90","Leaf83","Leaf90",0,0.8,792,"lambda=0.01",0.287467641011368,0.0277777777777778,"neutral",0.6875,0.791666666666667,0.287467641011368,FALSE,FALSE
