pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf160||Leaf176,0,0.30433550399352144,5,2,lambda=0.1
Leaf160||Leaf187,0,0.08143094030334395,5,2,lambda=0.1
Leaf160||Leaf189,0,0.23552536900259952,5,2,lambda=0.1
Leaf160||Leaf202,0,0.7096802395557873,5,2,lambda=0.1
Leaf160||Leaf203,1,0.6296701328844865,5,2,lambda=0.1
Leaf160||Leaf220,0,0.17283279211688646,5,2,lambda=0.1
Leaf160||Leaf225,0,0.16704230206620052,5,2,lambda=0.1
Leaf160||Leaf265,0,0.3534592421425627,5,2,lambda=0.1
Leaf160||Leaf288,0,0.21039969916136234,5,2,lambda=0.1
Leaf160||Leaf3,0,0.27437389729725997,5,2,lambda=0.1
Leaf160||Leaf33,0,0.16445973679312606,5,2,lambda=0.1
Leaf160||Leaf334,0,0.19518292533747672,5,2,lambda=0.1
Leaf160||Leaf363,0,0.18937588552178572,5,2,lambda=0.1
Leaf160||Leaf380,0,0.2655654637710853,5,2,lambda=0.1
Leaf160||Leaf41,0,0.2899880048731481,5,2,lambda=0.1
Leaf160||Leaf416,1,0.48845797286441345,5,2,lambda=0.1
Leaf160||Leaf83,0,0.25110470094973625,5,2,lambda=0.1
Leaf160||Leaf86,1,0.5759481536792662,5,2,lambda=0.1
Leaf160||Leaf88,0,0.19087390811285623,5,2,lambda=0.1
Leaf176||Leaf231,0,0.5645689532543272,5,2,lambda=0.1
Leaf176||Leaf265,0,0.43486067463752365,5,2,lambda=0.1
Leaf176||Leaf285,0,0.2935224090611819,5,2,lambda=0.1
Leaf176||Leaf68,1,0.550968037396834,5,2,lambda=0.1
Leaf176||Leaf83,0,0.7244204669512779,5,2,lambda=0.1
Leaf177||Leaf231,0,0.5018030440674981,5,2,lambda=0.1
Leaf177||Leaf288,0,0.6679107744391648,5,2,lambda=0.1
Leaf177||Leaf344,0,0.5081825621310522,5,2,lambda=0.1
Leaf177||Leaf371,0,0.47431041772099397,5,2,lambda=0.1
Leaf177||Leaf68,0,0.6472062944022269,5,2,lambda=0.1
Leaf177||Leaf83,0,0.48072028290482394,5,2,lambda=0.1
Leaf183||Leaf344,0,0.31812497215180474,5,2,lambda=0.1
Leaf183||Leaf83,0,0.5286274579034153,5,2,lambda=0.1
Leaf183||Leaf86,0,0.5287334065948013,5,2,lambda=0.1
Leaf187||Leaf371,0,0.11044643572542522,5,2,lambda=0.1
Leaf187||Leaf68,0,0.8048020977804354,5,2,lambda=0.1
Leaf187||Leaf83,0,0.547193898510176,5,2,lambda=0.1
Leaf187||Leaf90,0,0.44625283473844823,5,2,lambda=0.1
Leaf189||Leaf203,1,0.5269474123337332,5,2,lambda=0.1
Leaf189||Leaf262,0,0.6458368851687496,5,2,lambda=0.1
Leaf189||Leaf288,0,0.2984245543554039,5,2,lambda=0.1
Leaf189||Leaf68,0,0.6791486629492218,5,2,lambda=0.1
Leaf189||Leaf83,0,0.3082806086482338,5,2,lambda=0.1
Leaf189||Leaf86,0,0.4875183885710025,5,2,lambda=0.1
Leaf2||Leaf265,0,0.2226326724256332,5,2,lambda=0.1
Leaf2||Leaf359,0,0.40464285999365723,5,2,lambda=0.1
Leaf2||Leaf371,0,0.30430461767588085,5,2,lambda=0.1
Leaf2||Leaf405,0,0.5174446518932656,5,2,lambda=0.1
Leaf2||Leaf416,0,0.34597420555620434,5,2,lambda=0.1
Leaf2||Leaf83,0,0.5831011684817689,5,2,lambda=0.1
Leaf202||Leaf68,1,0.5552352867307823,5,2,lambda=0.1
Leaf202||Leaf83,0,0.4303497163517416,5,2,lambda=0.1
Leaf202||Leaf88,0,0.6941796586310252,5,2,lambda=0.1
Leaf202||Leaf90,0,0.7087255257468077,5,2,lambda=0.1
Leaf203||Leaf225,0,0.7126438780425876,5,2,lambda=0.1
Leaf203||Leaf242,0,0.6419208755431752,5,2,lambda=0.1
Leaf203||Leaf26,0,0.591968859645687,5,2,lambda=0.1
Leaf203||Leaf262,0,0.7130882273997668,5,2,lambda=0.1
Leaf203||Leaf33,0,0.6227051246158097,5,2,lambda=0.1
Leaf203||Leaf337,0,0.5950246635576542,5,2,lambda=0.1
Leaf203||Leaf357,1,0.6072469666724738,5,2,lambda=0.1
Leaf203||Leaf82,0,0.6636054108867214,5,2,lambda=0.1
Leaf203||Leaf88,1,0.5779054978452434,5,2,lambda=0.1
Leaf220||Leaf262,1,0.5273598501533477,5,2,lambda=0.1
Leaf220||Leaf33,0,0.28029227852770394,5,2,lambda=0.1
Leaf220||Leaf334,0,0.2099980850016585,5,2,lambda=0.1
Leaf220||Leaf359,0,0.15150579904744374,5,2,lambda=0.1
Leaf220||Leaf391,0,0.4581291209650231,5,2,lambda=0.1
Leaf220||Leaf416,0,0.43869686918691214,5,2,lambda=0.1
Leaf220||Leaf68,0,0.6393216976158421,5,2,lambda=0.1
Leaf222||Leaf233,1,0.6986866466837156,5,2,lambda=0.1
Leaf222||Leaf334,0,0.20971724688751692,5,2,lambda=0.1
Leaf222||Leaf391,0,0.4745862453231489,5,2,lambda=0.1
Leaf222||Leaf405,0,0.428265117503007,5,2,lambda=0.1
Leaf222||Leaf88,0,0.2542088300646553,5,2,lambda=0.1
Leaf225||Leaf262,0,0.5459478685616169,5,2,lambda=0.1
Leaf225||Leaf265,0,0.4407013094277557,5,2,lambda=0.1
Leaf225||Leaf285,0,0.290635786872193,5,2,lambda=0.1
Leaf225||Leaf334,0,0.21031998598777277,5,2,lambda=0.1
Leaf225||Leaf86,0,0.5413782904027569,5,2,lambda=0.1
Leaf231||Leaf324,0,0.6070708304983333,5,2,lambda=0.1
Leaf231||Leaf334,0,0.505551694138721,5,2,lambda=0.1
Leaf231||Leaf357,0,0.5319742506143686,5,2,lambda=0.1
Leaf231||Leaf363,0,0.5625302821754251,5,2,lambda=0.1
Leaf231||Leaf371,0,0.42067495298212315,5,2,lambda=0.1
Leaf231||Leaf396,0,0.39790982565848015,5,2,lambda=0.1
Leaf231||Leaf41,0,0.38427033785226455,5,2,lambda=0.1
Leaf231||Leaf416,1,0.521373242578701,5,2,lambda=0.1
Leaf231||Leaf88,0,0.4951914375767035,5,2,lambda=0.1
Leaf233||Leaf242,0,0.4172467612857824,5,2,lambda=0.1
Leaf233||Leaf26,0,0.573261926791907,5,2,lambda=0.1
Leaf233||Leaf262,0,0.8076452710437305,5,2,lambda=0.1
Leaf233||Leaf265,0,0.6097834276641214,5,2,lambda=0.1
Leaf233||Leaf281,0,0.5614012679695934,5,2,lambda=0.1
Leaf233||Leaf337,0,0.6334108615904777,5,2,lambda=0.1
Leaf233||Leaf357,1,0.40782919609167806,5,2,lambda=0.1
Leaf233||Leaf371,0,0.5125856037145546,5,2,lambda=0.1
Leaf233||Leaf380,0,0.5446165829714186,5,2,lambda=0.1
Leaf233||Leaf41,0,0.623057724997917,5,2,lambda=0.1
Leaf233||Leaf420,0,0.7485990355768496,5,2,lambda=0.1
Leaf233||Leaf427,1,0.5625441430219855,5,2,lambda=0.1
Leaf233||Leaf83,0,0.723759591410224,5,2,lambda=0.1
Leaf234||Leaf285,0,0.38231363549230085,5,2,lambda=0.1
Leaf234||Leaf371,0,0.25575541690786,5,2,lambda=0.1
Leaf234||Leaf86,0,0.5725308034149417,5,2,lambda=0.1
Leaf234||Leaf88,0,0.20866029797895405,5,2,lambda=0.1
Leaf234||Leaf90,0,0.38286193791351997,5,2,lambda=0.1
Leaf242||Leaf265,0,0.2722246086044732,5,2,lambda=0.1
Leaf242||Leaf334,0,0.4998292179931069,5,2,lambda=0.1
Leaf242||Leaf371,0,0.3995529349919553,5,2,lambda=0.1
Leaf242||Leaf405,0,0.34031234515019504,5,2,lambda=0.1
Leaf242||Leaf420,0,0.49789978882174946,5,2,lambda=0.1
Leaf242||Leaf86,0,0.47259562914498165,5,2,lambda=0.1
Leaf242||Leaf90,0,0.31625123394081744,5,2,lambda=0.1
Leaf26||Leaf262,0,0.5361907393955576,5,2,lambda=0.1
Leaf26||Leaf285,0,0.37484801459495065,5,2,lambda=0.1
Leaf26||Leaf359,0,0.5504045501178263,5,2,lambda=0.1
Leaf26||Leaf420,0,0.4657067264183316,5,2,lambda=0.1
Leaf26||Leaf83,0,0.7870836721432247,5,2,lambda=0.1
Leaf26||Leaf88,0,0.42298526154650495,5,2,lambda=0.1
Leaf262||Leaf288,0,0.5809672267892213,5,2,lambda=0.1
Leaf262||Leaf3,0,0.4701231794235127,5,2,lambda=0.1
Leaf262||Leaf337,0,0.5643897543655537,5,2,lambda=0.1
Leaf262||Leaf344,0,0.5836341496595654,5,2,lambda=0.1
Leaf262||Leaf359,1,0.5868376950215357,5,2,lambda=0.1
Leaf262||Leaf420,0,0.5172061543402111,5,2,lambda=0.1
Leaf262||Leaf427,0,0.5856509586114468,5,2,lambda=0.1
Leaf262||Leaf443,0,0.39582029063576474,5,2,lambda=0.1
Leaf262||Leaf88,0,0.5220384251065814,5,2,lambda=0.1
Leaf263||Leaf334,0,0.20582481024236723,5,2,lambda=0.1
Leaf263||Leaf416,0,0.35078023260557833,5,2,lambda=0.1
Leaf263||Leaf86,0,0.6146068235692204,5,2,lambda=0.1
Leaf265||Leaf334,0,0.3761459514642255,5,2,lambda=0.1
Leaf265||Leaf354,0,0.3604439609436208,5,2,lambda=0.1
Leaf265||Leaf357,1,0.33886504046099797,5,2,lambda=0.1
Leaf265||Leaf420,0,0.6711399748897773,5,2,lambda=0.1
Leaf265||Leaf5,0,0.34287992391823563,5,2,lambda=0.1
Leaf265||Leaf68,1,0.6335644023097052,5,2,lambda=0.1
Leaf265||Leaf82,0,0.48331102398912107,5,2,lambda=0.1
Leaf265||Leaf83,0,0.334082804416835,5,2,lambda=0.1
Leaf281||Leaf33,0,0.3209843838112179,5,2,lambda=0.1
Leaf281||Leaf334,0,0.31060719879307613,5,2,lambda=0.1
Leaf281||Leaf371,0,0.3609009355432571,5,2,lambda=0.1
Leaf281||Leaf416,0,0.41836119050392717,5,2,lambda=0.1
Leaf281||Leaf83,0,0.4266523892584747,5,2,lambda=0.1
Leaf281||Leaf88,0,0.27999322480132044,5,2,lambda=0.1
Leaf285||Leaf288,0,0.34187074840429593,5,2,lambda=0.1
Leaf285||Leaf33,0,0.2502785585267448,5,2,lambda=0.1
Leaf285||Leaf337,0,0.3552699316691938,5,2,lambda=0.1
Leaf285||Leaf363,0,0.3847558191231293,5,2,lambda=0.1
Leaf285||Leaf416,1,0.37641504643179025,5,2,lambda=0.1
Leaf285||Leaf427,0,0.2833608848157221,5,2,lambda=0.1
Leaf285||Leaf443,0,0.33363616600419255,5,2,lambda=0.1
Leaf285||Leaf68,0,0.4636212728428441,5,2,lambda=0.1
Leaf285||Leaf82,0,0.42309087500517106,5,2,lambda=0.1
Leaf285||Leaf88,0,0.2987211591013837,5,2,lambda=0.1
Leaf288||Leaf391,0,0.4854758669630928,5,2,lambda=0.1
Leaf288||Leaf405,0,0.45078946573860057,5,2,lambda=0.1
Leaf288||Leaf5,0,0.1994518800798895,5,2,lambda=0.1
Leaf288||Leaf68,0,0.49342164705189606,5,2,lambda=0.1
Leaf288||Leaf70,0,0.19621513715087296,5,2,lambda=0.1
Leaf288||Leaf86,0,0.5257122402978356,5,2,lambda=0.1
Leaf3||Leaf371,0,0.3707119083789928,5,2,lambda=0.1
Leaf3||Leaf83,0,0.6733165401312001,5,2,lambda=0.1
Leaf324||Leaf33,0,0.30454740995315843,5,2,lambda=0.1
Leaf324||Leaf334,0,0.24334688010969344,5,2,lambda=0.1
Leaf324||Leaf420,0,0.4522449638853669,5,2,lambda=0.1
Leaf324||Leaf88,0,0.2503480310536491,5,2,lambda=0.1
Leaf33||Leaf351,0,0.2268379237548945,5,2,lambda=0.1
Leaf33||Leaf416,1,0.3905732423921969,5,2,lambda=0.1
Leaf33||Leaf427,0,0.16809136277586328,5,2,lambda=0.1
Leaf33||Leaf83,0,0.25813624529384505,5,2,lambda=0.1
Leaf334||Leaf336,0,0.6461540634121816,5,2,lambda=0.1
Leaf334||Leaf337,0,0.1686406959189952,5,2,lambda=0.1
Leaf334||Leaf344,0,0.21591348146199485,5,2,lambda=0.1
Leaf334||Leaf354,0,0.6155989065222944,5,2,lambda=0.1
Leaf334||Leaf359,0,0.1839368827036601,5,2,lambda=0.1
Leaf334||Leaf363,0,0.1744714687278996,5,2,lambda=0.1
Leaf334||Leaf371,0,0.1410886857829339,5,2,lambda=0.1
Leaf334||Leaf41,0,0.29461827485171016,5,2,lambda=0.1
Leaf334||Leaf82,0,0.4730173405162583,5,2,lambda=0.1
Leaf336||Leaf359,0,0.679431633658727,5,2,lambda=0.1
Leaf337||Leaf391,0,0.4566204699903046,5,2,lambda=0.1
Leaf337||Leaf86,0,0.5583486529683863,5,2,lambda=0.1
Leaf344||Leaf363,0,0.2878747439151415,5,2,lambda=0.1
Leaf344||Leaf391,0,0.33577420184049583,5,2,lambda=0.1
Leaf344||Leaf396,0,0.299598124162229,5,2,lambda=0.1
Leaf344||Leaf405,0,0.494148000391886,5,2,lambda=0.1
Leaf344||Leaf416,1,0.35111014068605295,5,2,lambda=0.1
Leaf351||Leaf371,0,0.18975501634752684,5,2,lambda=0.1
Leaf351||Leaf83,0,0.3342359599318211,5,2,lambda=0.1
Leaf351||Leaf88,0,0.2686766350970507,5,2,lambda=0.1
Leaf354||Leaf86,0,0.3543443154517285,5,2,lambda=0.1
Leaf357||Leaf371,0,0.18742885895409578,5,2,lambda=0.1
Leaf357||Leaf90,0,0.3461411727804943,5,2,lambda=0.1
Leaf359||Leaf363,0,0.23724609082014664,5,2,lambda=0.1
Leaf359||Leaf371,0,0.2141310212611197,5,2,lambda=0.1
Leaf359||Leaf391,0,0.4771692270272126,5,2,lambda=0.1
Leaf359||Leaf396,0,0.3324987786257826,5,2,lambda=0.1
Leaf359||Leaf405,0,0.5496699189922264,5,2,lambda=0.1
Leaf359||Leaf420,1,0.7204007581931464,5,2,lambda=0.1
Leaf359||Leaf427,0,0.3051415741195902,5,2,lambda=0.1
Leaf359||Leaf88,0,0.2887752026999244,5,2,lambda=0.1
Leaf363||Leaf391,0,0.39825020866568456,5,2,lambda=0.1
Leaf363||Leaf405,0,0.5194389607543445,5,2,lambda=0.1
Leaf363||Leaf416,0,0.31456936386080775,5,2,lambda=0.1
Leaf363||Leaf420,0,0.6248821646399878,5,2,lambda=0.1
Leaf363||Leaf86,0,0.4318314263956142,5,2,lambda=0.1
Leaf371||Leaf396,0,0.19377476176796868,5,2,lambda=0.1
Leaf371||Leaf420,0,0.5794893029790975,5,2,lambda=0.1
Leaf371||Leaf68,1,0.8005282832231867,5,2,lambda=0.1
Leaf380||Leaf391,0,0.42988789708833886,5,2,lambda=0.1
Leaf380||Leaf405,0,0.4281908462313629,5,2,lambda=0.1
Leaf380||Leaf68,0,0.6345403034816424,5,2,lambda=0.1
Leaf391||Leaf41,0,0.37210791640997243,5,2,lambda=0.1
Leaf391||Leaf90,0,0.4218520471652895,5,2,lambda=0.1
Leaf396||Leaf83,0,0.4344759422854074,5,2,lambda=0.1
Leaf405||Leaf416,1,0.399317047092857,5,2,lambda=0.1
Leaf405||Leaf420,0,0.5660724841072265,5,2,lambda=0.1
Leaf405||Leaf427,0,0.38272524549178727,5,2,lambda=0.1
Leaf405||Leaf5,0,0.43459907224451544,5,2,lambda=0.1
Leaf405||Leaf82,0,0.3710301279677427,5,2,lambda=0.1
Leaf405||Leaf83,0,0.3445069501757641,5,2,lambda=0.1
Leaf41||Leaf420,0,0.48521677225343796,5,2,lambda=0.1
Leaf41||Leaf88,0,0.26502888708867617,5,2,lambda=0.1
Leaf41||Leaf90,0,0.2748173975062292,5,2,lambda=0.1
Leaf416||Leaf5,1,0.4289181726548008,5,2,lambda=0.1
Leaf416||Leaf82,0,0.41607180598271665,5,2,lambda=0.1
Leaf416||Leaf83,1,0.38676758400529293,5,2,lambda=0.1
Leaf420||Leaf427,0,0.5148936241244526,5,2,lambda=0.1
Leaf420||Leaf68,1,0.7155406588948989,5,2,lambda=0.1
Leaf427||Leaf88,0,0.1752097463345738,5,2,lambda=0.1
Leaf443||Leaf86,0,0.5597621288490116,5,2,lambda=0.1
Leaf5||Leaf86,0,0.451409724395961,5,2,lambda=0.1
Leaf5||Leaf88,0,0.26902585015808217,5,2,lambda=0.1
Leaf68||Leaf70,0,0.49370949070337355,5,2,lambda=0.1
Leaf70||Leaf86,0,0.4497095928366029,5,2,lambda=0.1
Leaf82||Leaf83,0,0.3395816988612891,5,2,lambda=0.1
Leaf82||Leaf88,0,0.42104381675416375,5,2,lambda=0.1
Leaf83||Leaf86,0,0.35695348768870216,5,2,lambda=0.1
Leaf86||Leaf88,1,0.4351545515943729,5,2,lambda=0.1
Leaf88||Leaf90,1,0.46608149284885325,5,2,lambda=0.1
Leaf141||Leaf145,1,0.5475495759817518,5,3,lambda=0.1
Leaf141||Leaf262,0,0.5880527255662992,5,3,lambda=0.1
Leaf141||Leaf33,0,0.30364050758871386,5,3,lambda=0.1
Leaf141||Leaf344,0,0.30217863258237865,5,3,lambda=0.1
Leaf141||Leaf405,0,0.44656990255094897,5,3,lambda=0.1
Leaf145||Leaf176,0,0.5413872285300171,5,3,lambda=0.1
Leaf145||Leaf177,0,0.700933545906771,5,3,lambda=0.1
Leaf145||Leaf189,0,0.5599082637352119,5,3,lambda=0.1
Leaf145||Leaf231,1,0.6566026347767021,5,3,lambda=0.1
Leaf145||Leaf234,0,0.673607784285816,5,3,lambda=0.1
Leaf145||Leaf242,0,0.5063636604392858,5,3,lambda=0.1
Leaf145||Leaf26,0,0.5917694254718572,5,3,lambda=0.1
Leaf145||Leaf288,0,0.5820707780338183,5,3,lambda=0.1
Leaf145||Leaf3,0,0.5491545693052917,5,3,lambda=0.1
Leaf145||Leaf324,0,0.527930356168382,5,3,lambda=0.1
Leaf145||Leaf334,0,0.639951178952035,5,3,lambda=0.1
Leaf145||Leaf357,0,0.5925148102968132,5,3,lambda=0.1
Leaf145||Leaf416,1,0.5852963280606245,5,3,lambda=0.1
Leaf145||Leaf5,0,0.7087624624307788,5,3,lambda=0.1
Leaf145||Leaf90,0,0.5174671252587293,5,3,lambda=0.1
Leaf160||Leaf231,0,0.5247996792832154,5,3,lambda=0.1
Leaf160||Leaf242,1,0.44733679282519156,5,3,lambda=0.1
Leaf160||Leaf26,0,0.44693465401506144,5,3,lambda=0.1
Leaf160||Leaf262,0,0.5254292349938375,5,3,lambda=0.1
Leaf160||Leaf285,0,0.3295392884626623,5,3,lambda=0.1
Leaf160||Leaf324,0,0.2911407136612518,5,3,lambda=0.1
Leaf160||Leaf351,0,0.2050106966291977,5,3,lambda=0.1
Leaf160||Leaf354,0,0.5972024978908125,5,3,lambda=0.1
Leaf160||Leaf357,0,0.28529713262275996,5,3,lambda=0.1
Leaf160||Leaf396,0,0.27418455971394223,5,3,lambda=0.1
Leaf160||Leaf405,0,0.5247661861560085,5,3,lambda=0.1
Leaf176||Leaf233,0,0.5373748404183392,5,3,lambda=0.1
Leaf176||Leaf33,0,0.2911376326983296,5,3,lambda=0.1
Leaf176||Leaf334,0,0.3527736793728053,5,3,lambda=0.1
Leaf176||Leaf405,0,0.414223488059509,5,3,lambda=0.1
Leaf176||Leaf416,0,0.42457074282067714,5,3,lambda=0.1
Leaf176||Leaf90,0,0.4114485218237025,5,3,lambda=0.1
Leaf177||Leaf416,0,0.5540435638726574,5,3,lambda=0.1
Leaf177||Leaf420,0,0.7635460483130102,5,3,lambda=0.1
Leaf177||Leaf90,0,0.5327841219477469,5,3,lambda=0.1
Leaf183||Leaf288,0,0.4087553435456637,5,3,lambda=0.1
Leaf183||Leaf420,0,0.5876895776693367,5,3,lambda=0.1
Leaf183||Leaf88,0,0.5179179023786686,5,3,lambda=0.1
Leaf183||Leaf90,0,0.36793887515081974,5,3,lambda=0.1
Leaf187||Leaf233,1,0.6457089536560948,5,3,lambda=0.1
Leaf187||Leaf262,1,0.546711031005826,5,3,lambda=0.1
Leaf187||Leaf288,0,0.23868028597056723,5,3,lambda=0.1
Leaf187||Leaf334,0,0.20732557357374615,5,3,lambda=0.1
Leaf187||Leaf359,0,0.2331558593247703,5,3,lambda=0.1
Leaf189||Leaf231,0,0.5304453545461405,5,3,lambda=0.1
Leaf189||Leaf334,0,0.30080315584317757,5,3,lambda=0.1
Leaf189||Leaf344,0,0.2938146964326178,5,3,lambda=0.1
Leaf189||Leaf359,0,0.3249765086599835,5,3,lambda=0.1
Leaf189||Leaf371,0,0.28884927962079243,5,3,lambda=0.1
Leaf189||Leaf391,0,0.4759083330381969,5,3,lambda=0.1
Leaf189||Leaf90,0,0.4161751847559973,5,3,lambda=0.1
Leaf2||Leaf288,0,0.3384955565165837,5,3,lambda=0.1
Leaf2||Leaf334,0,0.357434524363196,5,3,lambda=0.1
Leaf2||Leaf86,0,0.4603515578492642,5,3,lambda=0.1
Leaf2||Leaf88,0,0.3285902942603622,5,3,lambda=0.1
Leaf2||Leaf90,0,0.3852143035540538,5,3,lambda=0.1
Leaf202||Leaf203,0,0.7745513850417576,5,3,lambda=0.1
Leaf202||Leaf231,0,0.635649122966494,5,3,lambda=0.1
Leaf202||Leaf233,0,0.7409483048664924,5,3,lambda=0.1
Leaf202||Leaf288,0,0.6546237470806858,5,3,lambda=0.1
Leaf202||Leaf334,0,0.6659151588234726,5,3,lambda=0.1
Leaf202||Leaf371,0,0.6010573235930526,5,3,lambda=0.1
Leaf202||Leaf391,0,0.5582612823863087,5,3,lambda=0.1
Leaf202||Leaf405,0,0.6095437791284014,5,3,lambda=0.1
Leaf202||Leaf86,0,0.5921172148683425,5,3,lambda=0.1
Leaf203||Leaf222,1,0.6996279714839848,5,3,lambda=0.1
Leaf203||Leaf265,0,0.44056855417228796,5,3,lambda=0.1
Leaf203||Leaf281,1,0.5972064335073975,5,3,lambda=0.1
Leaf203||Leaf285,0,0.5684319381522219,5,3,lambda=0.1
Leaf203||Leaf3,1,0.579920227259562,5,3,lambda=0.1
Leaf203||Leaf334,1,0.6649954903388196,5,3,lambda=0.1
Leaf203||Leaf336,0,0.6674907886331336,5,3,lambda=0.1
Leaf203||Leaf351,1,0.7092751971745339,5,3,lambda=0.1
Leaf203||Leaf354,0,0.5794156057291683,5,3,lambda=0.1
Leaf203||Leaf359,1,0.7636543775160006,5,3,lambda=0.1
Leaf203||Leaf363,0,0.6311716299984877,5,3,lambda=0.1
Leaf203||Leaf371,1,0.6368786759622354,5,3,lambda=0.1
Leaf203||Leaf41,0,0.4684269302339238,5,3,lambda=0.1
Leaf203||Leaf416,1,0.60846052510539,5,3,lambda=0.1
Leaf203||Leaf420,0,0.7404616766840274,5,3,lambda=0.1
Leaf220||Leaf233,1,0.7297036579756404,5,3,lambda=0.1
Leaf220||Leaf265,0,0.4525314239234833,5,3,lambda=0.1
Leaf220||Leaf371,0,0.2272328802972755,5,3,lambda=0.1
Leaf220||Leaf405,0,0.4833337955318679,5,3,lambda=0.1
Leaf220||Leaf420,0,0.721364201091115,5,3,lambda=0.1
Leaf220||Leaf83,0,0.4086861202199234,5,3,lambda=0.1
Leaf220||Leaf90,0,0.4606102486337981,5,3,lambda=0.1
Leaf222||Leaf285,0,0.47050433414751613,5,3,lambda=0.1
Leaf222||Leaf33,0,0.26280056069876556,5,3,lambda=0.1
Leaf222||Leaf344,0,0.32465840829351567,5,3,lambda=0.1
Leaf222||Leaf359,0,0.20511031431661156,5,3,lambda=0.1
Leaf222||Leaf420,0,0.7313413488654322,5,3,lambda=0.1
Leaf222||Leaf68,0,0.7172913452783408,5,3,lambda=0.1
Leaf222||Leaf83,0,0.432079942180948,5,3,lambda=0.1
Leaf225||Leaf231,0,0.5208983678893765,5,3,lambda=0.1
Leaf225||Leaf233,0,0.622116437113778,5,3,lambda=0.1
Leaf225||Leaf288,0,0.2218297543083531,5,3,lambda=0.1
Leaf225||Leaf371,0,0.2281502614415415,5,3,lambda=0.1
Leaf225||Leaf391,0,0.4234266130964163,5,3,lambda=0.1
Leaf225||Leaf416,0,0.566021900887044,5,3,lambda=0.1
Leaf225||Leaf420,0,0.6393638658099309,5,3,lambda=0.1
Leaf225||Leaf68,0,0.6811851574857385,5,3,lambda=0.1
Leaf231||Leaf26,1,0.4558445229448824,5,3,lambda=0.1
Leaf231||Leaf263,0,0.5092119227062075,5,3,lambda=0.1
Leaf231||Leaf265,0,0.4984619248160825,5,3,lambda=0.1
Leaf231||Leaf281,0,0.5868412659134422,5,3,lambda=0.1
Leaf231||Leaf380,0,0.484851529224717,5,3,lambda=0.1
Leaf231||Leaf391,0,0.4773855713493329,5,3,lambda=0.1
Leaf231||Leaf68,0,0.6342216582943151,5,3,lambda=0.1
Leaf231||Leaf82,0,0.5886190085567523,5,3,lambda=0.1
Leaf231||Leaf86,0,0.4226745148060125,5,3,lambda=0.1
Leaf233||Leaf263,0,0.6997815591588012,5,3,lambda=0.1
Leaf233||Leaf285,0,0.5537524386134491,5,3,lambda=0.1
Leaf233||Leaf3,0,0.5569440605883242,5,3,lambda=0.1
Leaf233||Leaf33,0,0.5941647245986958,5,3,lambda=0.1
Leaf233||Leaf396,1,0.6203814520853205,5,3,lambda=0.1
Leaf233||Leaf416,1,0.5618906786902065,5,3,lambda=0.1
Leaf233||Leaf443,0,0.5582475420876117,5,3,lambda=0.1
Leaf233||Leaf86,1,0.632878426833094,5,3,lambda=0.1
Leaf233||Leaf90,0,0.5637057140032856,5,3,lambda=0.1
Leaf234||Leaf262,0,0.49419079308970354,5,3,lambda=0.1
Leaf234||Leaf265,0,0.43014492451368147,5,3,lambda=0.1
Leaf234||Leaf33,0,0.23704761211581232,5,3,lambda=0.1
Leaf234||Leaf344,0,0.34855364338999334,5,3,lambda=0.1
Leaf234||Leaf359,0,0.2774324231966904,5,3,lambda=0.1
Leaf234||Leaf391,0,0.5189130479444457,5,3,lambda=0.1
Leaf242||Leaf285,0,0.32838430600176954,5,3,lambda=0.1
Leaf242||Leaf288,1,0.49695349058886784,5,3,lambda=0.1
Leaf242||Leaf33,0,0.40577404062426903,5,3,lambda=0.1
Leaf242||Leaf344,0,0.329401664406957,5,3,lambda=0.1
Leaf242||Leaf359,0,0.4317518282249573,5,3,lambda=0.1
Leaf26||Leaf265,0,0.40881617193150055,5,3,lambda=0.1
Leaf26||Leaf391,0,0.43334438362095334,5,3,lambda=0.1
Leaf26||Leaf90,0,0.39028576491158,5,3,lambda=0.1
Leaf262||Leaf263,0,0.5825183231350373,5,3,lambda=0.1
Leaf262||Leaf265,0,0.633176256908415,5,3,lambda=0.1
Leaf262||Leaf281,0,0.5849636719308192,5,3,lambda=0.1
Leaf262||Leaf336,0,0.6182083247176906,5,3,lambda=0.1
Leaf262||Leaf351,0,0.5614764266441659,5,3,lambda=0.1
Leaf262||Leaf363,0,0.5481514587577779,5,3,lambda=0.1
Leaf262||Leaf391,0,0.48103908045513066,5,3,lambda=0.1
Leaf262||Leaf396,0,0.5187789826032521,5,3,lambda=0.1
Leaf262||Leaf68,1,0.5884269764098091,5,3,lambda=0.1
Leaf262||Leaf70,1,0.6015147557109344,5,3,lambda=0.1
Leaf262||Leaf83,0,0.4990155725428193,5,3,lambda=0.1
Leaf263||Leaf285,0,0.41321099807450457,5,3,lambda=0.1
Leaf263||Leaf288,0,0.24047828695576884,5,3,lambda=0.1
Leaf263||Leaf344,0,0.31841575216682655,5,3,lambda=0.1
Leaf263||Leaf88,0,0.25472637860810865,5,3,lambda=0.1
Leaf263||Leaf90,0,0.5029597655072141,5,3,lambda=0.1
Leaf265||Leaf281,0,0.31471837789807944,5,3,lambda=0.1
Leaf265||Leaf33,1,0.35755201965854827,5,3,lambda=0.1
Leaf265||Leaf337,0,0.4115909430088738,5,3,lambda=0.1
Leaf265||Leaf380,0,0.37384139486482015,5,3,lambda=0.1
